label,family,parameter,value,slice,name,signal_name,signal_kind,exit_name,exit_kind,filter_name,exposure,final_equity,total_return_pct,annual_return_pct,annual_equity_multiple,max_drawdown_pct,win_rate_pct,trades,trades_per_day,profit_factor,avg_trade_pct,median_trade_pct,worst_trade_pct,stop_trades,tp_trades,trail_trades,max_hold_trades,score,target_return_pass,target_equity_multiple_pass,target_drawdown_pass,target_win_rate_pass,frequency_preference_pass,meets_core_target,meets_full_preference,start_ts,end_ts
exit_family_probe_trail_act100p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act100p0_trail50p0,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act100p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act100p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,0.9891523119306385,-1.0847688069361539,-2.0164185856498262,0.9798358141435017,-26.2518278864879,70.78651685393258,178,0.9101707102719113,1.0198431875130851,0.01615639511603331,0.7515081746656634,-4.425000000000004,23,0,116,39,-2.827405364150388,False,False,False,True,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
exit_family_probe_trail_act100p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act100p0_trail50p0,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act100p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act100p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.00188971104077,0.188971104077007,0.7691267257979861,1.0076912672579799,-17.47960984557414,67.53246753246754,77,0.8555555555555555,1.0300053263001256,0.025347373264141233,0.841399815999214,-4.425000000000004,9,0,50,18,-1.7377937029055595,False,False,True,False,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
exit_family_probe_trail_act100p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act100p0_trail50p0,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act100p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act100p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.9051061883866705,90.51061883866704,135.7089059526993,2.357089059526993,-25.9570569686456,74.48559670781893,243,0.8850443888003642,1.4668441103746026,0.2833828897635302,0.7518462591608462,-4.425000000000004,20,0,169,54,-1.7129896820248922,False,False,False,True,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
exit_family_probe_trail_act100p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act100p0_trail50p0,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act100p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act100p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.0818374114017428,8.183741140174284,36.65541230338558,1.3665541230338558,-18.399994332095005,70.51282051282051,78,0.8478260869565217,1.1703653987410954,0.12108138895582077,0.7292080896929234,-4.425000000000004,9,0,52,17,-1.1299239932376894,False,False,True,True,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
exit_family_probe_trail_act100p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act100p0_trail50p0,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act100p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act100p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.0482083720829665,4.820837208296647,101.34087848880529,2.013408784888053,-11.992444816802939,71.875,32,1.3022467147096226,1.2136170322446613,0.16937121557859436,0.8757568019381798,-4.425000000000004,3,0,22,7,-0.6000043711650411,False,False,True,True,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
exit_family_probe_trail_act100p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act100p0_trail50p0,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act100p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act100p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.2691701176697308,26.917011766973076,143.59900047274698,2.43599000472747,-15.88264193459631,70.45454545454545,88,0.8999440730778449,1.4786902216671416,0.28835890714022794,0.6932139402567208,-4.425000000000004,5,0,60,23,-0.42032871763817203,False,False,True,True,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
exit_family_probe_trail_act100p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act100p0_trail50p0,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act100p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act100p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.7208610272747555,72.08610272747555,659.5850147070319,7.595850147070318,-7.471787121845974,81.60919540229885,87,0.8897174358837785,2.8263615193802463,0.6376419228806082,0.8499518744170462,-4.425000000000004,4,0,67,16,1.428561162393164,False,False,True,True,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
exit_family_probe_trail_act100p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act100p0_trail50p0,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act100p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act100p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.015517580222942,1.5517580222941918,5.920367440830376,1.0592036744083038,-26.2518278864879,73.95833333333334,96,0.9817571706303763,1.0482723485244432,0.03786060433153135,0.7172301889767726,-4.425000000000004,13,0,64,19,-2.709862780152633,False,False,False,True,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
exit_family_probe_trail_act100p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act100p0_trail50p0,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act100p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act100p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,0.9740376052509935,-2.5962394749006523,-9.358488279925991,0.9064151172007401,-18.399994332094984,67.07317073170732,82,0.8385842499134464,0.9891033550039832,-0.009253410794793691,0.7948857554048203,-4.425000000000004,10,0,52,20,-1.913567542231944,False,False,True,False,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
exit_family_probe_trail_act240p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act240p0_trail50p0,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act240p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act240p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,2.292195792847104,129.2195792847104,116.97524326425088,2.169752432642509,-25.669916349431045,57.14285714285714,322,0.8232442941223468,1.3035049357925543,0.295186001887207,0.42516078608116087,-4.42500000000002,45,0,88,189,-3.213379829697814,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
exit_family_probe_trail_act240p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act240p0_trail50p0,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act240p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act240p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,2.089737612311351,108.97376123113509,296.11022319797763,3.961102231979776,-14.05009814582776,57.324840764331206,157,0.802791019734214,1.5909951858653073,0.5063325003904225,0.43379145842800965,-4.42500000000002,17,0,50,90,-1.162135946238227,False,False,True,False,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
exit_family_probe_trail_act240p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act240p0_trail50p0,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act240p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act240p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.0968821058409457,9.68821058409457,18.85140405995265,1.1885140405995265,-25.669916349431098,56.96969696969697,165,0.8436975685104796,1.0870662064317895,0.09427690937202637,0.39121174524401076,-4.425000000000004,28,0,38,99,-3.932460541191213,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
exit_family_probe_trail_act240p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act240p0_trail50p0,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act240p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act240p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.0697626895431884,6.976268954318843,31.479553806813996,1.31479553806814,-17.30616029371319,54.794520547945204,73,0.8111111111111111,1.1180746431455906,0.13445326531096313,0.4523399014778358,-4.425000000000004,12,0,18,43,-2.8405036196743927,False,False,True,False,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
exit_family_probe_trail_act240p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act240p0_trail50p0,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act240p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act240p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,2.013733853091727,101.37338530917268,153.7542989235385,2.537542989235385,-23.474356979559875,57.798165137614674,218,0.7939904393353062,1.3750284933712162,0.3591579922067351,0.44917047637919055,-4.42500000000002,30,0,65,123,-2.4868662158514274,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
exit_family_probe_trail_act240p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act240p0_trail50p0,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act240p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act240p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.0509868622084757,5.09868622084757,21.82700782167446,1.2182700782167446,-17.30616029371318,53.42465753424658,73,0.7934782608695652,1.105367471879612,0.10025700304357055,0.30547900056500393,-4.425000000000004,10,0,14,49,-3.0770903825469005,False,False,True,False,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
exit_family_probe_trail_act240p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act240p0_trail50p0,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act240p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act240p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.0830595914947871,8.305959149478713,227.393450054152,3.27393450054152,-12.199243990801612,61.29032258064516,31,1.261551504874947,1.2700248545275645,0.3043448091752186,0.5774977242601983,-4.425000000000004,5,0,9,17,-0.96667103317741,False,False,True,False,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
exit_family_probe_trail_act240p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act240p0_trail50p0,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act240p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act240p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.2592706550725004,25.927065507250035,136.57711534592445,2.3657711534592445,-14.05009814582776,49.35064935064935,77,0.7874510639431143,1.3610213918382128,0.3380965566977227,-0.08903390577914264,-4.42500000000002,8,0,21,48,-2.7142483996300495,False,False,True,False,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
exit_family_probe_trail_act240p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act240p0_trail50p0,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act240p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act240p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.6594824979789888,65.94824979789888,563.2226819256233,6.632226819256233,-11.978056888729238,65.0,80,0.8181309755253136,1.8567630127115107,0.6682595961946459,0.994564018165581,-4.42500000000002,9,0,29,42,0.48538273101873597,False,False,True,False,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
exit_family_probe_trail_act240p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act240p0_trail50p0,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act240p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act240p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.0317870074621378,3.1787007462137806,12.399052327318927,1.1239905232731893,-25.53934440771206,58.620689655172406,87,0.8897174358837785,1.0683934787501996,0.07149980133068445,0.39121174524401076,-4.425000000000004,15,0,19,53,-3.785702091038904,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
exit_family_probe_trail_act240p0_trail50p0,exit_replacement_probe,exit_family_probe,trail_act240p0_trail50p0,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act240p0_trail50p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act240p0_trail50p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.063089666673474,6.308966667347393,25.674157873560887,1.2567415787356089,-17.30616029371315,55.12820512820513,78,0.7976777011371807,1.106428190998998,0.11968214526429238,0.4026330930213014,-4.425000000000004,13,0,19,46,-2.854762558219956,False,False,True,False,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
exit_family_probe_trail_act400p0_trail120p0,exit_replacement_probe,exit_family_probe,trail_act400p0_trail120p0,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act400p0_trail120p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act400p0_trail120p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.7887126177259418,78.87126177259418,72.11843449590658,1.7211843449590658,-29.789659923790325,54.0625,320,0.8181309755253136,1.2188298125242047,0.22569573079908034,0.3015204468719392,-4.42500000000002,48,0,31,241,-4.69382252298146,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
exit_family_probe_trail_act400p0_trail120p0,exit_replacement_probe,exit_family_probe,trail_act400p0_trail120p0,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act400p0_trail120p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act400p0_trail120p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.8390074184720284,83.90074184720284,211.99425104789023,3.1199425104789023,-22.001560249010566,53.503184713375795,157,0.802791019734214,1.467569991629473,0.4327076933356427,0.21413558450846543,-4.42500000000002,19,0,18,120,-2.3851685072499205,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
exit_family_probe_trail_act400p0_trail120p0,exit_replacement_probe,exit_family_probe,trail_act400p0_trail120p0,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act400p0_trail120p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act400p0_trail120p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,0.9726511159004053,-2.7348884099594684,-5.0471109841880635,0.9495288901581194,-29.789659923790314,54.601226993865026,163,0.8334709313164131,1.0232076535806296,0.026303840503127757,0.352926284564767,-4.425000000000004,29,0,13,121,-5.306530048140867,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
exit_family_probe_trail_act400p0_trail120p0,exit_replacement_probe,exit_family_probe,trail_act400p0_trail120p0,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act400p0_trail120p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act400p0_trail120p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,0.9435719593523462,-5.642804064765383,-20.999716801055147,0.7900028319894485,-19.849898435992742,52.77777777777778,72,0.8,0.9696681877978893,-0.036883117955675455,0.32920264256488546,-4.425000000000004,13,0,5,54,-3.649661894336152,False,False,True,False,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
exit_family_probe_trail_act400p0_trail120p0,exit_replacement_probe,exit_family_probe,trail_act400p0_trail120p0,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act400p0_trail120p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act400p0_trail120p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.8603825317243758,86.03825317243758,128.3764892077119,2.283764892077119,-23.002734891612974,53.91705069124424,217,0.7903482813567039,1.3271606758996664,0.33351651722731235,0.24099754199099227,-4.42500000000002,32,0,25,160,-2.9454969124177,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
exit_family_probe_trail_act400p0_trail120p0,exit_replacement_probe,exit_family_probe,trail_act400p0_trail120p0,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act400p0_trail120p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act400p0_trail120p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,0.953694741955316,-4.6305258044684,-17.157531148968463,0.8284246885103154,-20.73027549836901,52.77777777777778,72,0.782608695652174,0.9633709175974444,-0.035336583787002315,0.2771459604414663,-4.425000000000004,10,0,3,59,-3.753189177511672,False,False,False,False,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
exit_family_probe_trail_act400p0_trail120p0,exit_replacement_probe,exit_family_probe,trail_act400p0_trail120p0,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act400p0_trail120p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act400p0_trail120p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.0081587628262298,0.8158762826229848,12.837574486235258,1.1283757448623526,-12.782146450084042,58.06451612903226,31,1.261551504874947,1.060809830960576,0.07721882742074483,0.4523399014778358,-4.425000000000004,6,0,3,22,-2.6071079110655817,False,False,True,False,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
exit_family_probe_trail_act400p0_trail120p0,exit_replacement_probe,exit_family_probe,trail_act400p0_trail120p0,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act400p0_trail120p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act400p0_trail120p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,0.9642303583300245,-3.576964166997554,-12.720776430006097,0.872792235699939,-22.001560249010566,44.15584415584416,77,0.7874510639431143,0.9921965750303158,-0.008342157153738516,-0.22956843515866948,-4.42500000000002,10,0,6,61,-4.911963311934711,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
exit_family_probe_trail_act400p0_trail120p0,exit_replacement_probe,exit_family_probe,trail_act400p0_trail120p0,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act400p0_trail120p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act400p0_trail120p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.9072282910248275,90.72282910248275,1015.2758778711142,11.152758778711142,-12.007337664784078,62.5,80,0.8181309755253136,2.088910116994919,0.8572181744316721,0.6380387889043051,-4.42500000000002,9,0,12,59,1.181889392624761,False,False,True,False,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
exit_family_probe_trail_act400p0_trail120p0,exit_replacement_probe,exit_family_probe,trail_act400p0_trail120p0,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act400p0_trail120p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act400p0_trail120p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,1.0425880735309712,4.258807353097116,16.857391754181037,1.1685739175418104,-23.002734891612963,55.81395348837209,86,0.879490798689712,1.0857976583799631,0.09238964937758216,0.3629095027541747,-4.425000000000004,15,0,8,63,-3.5183979202807825,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
exit_family_probe_trail_act400p0_trail120p0,exit_replacement_probe,exit_family_probe,trail_act400p0_trail120p0,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_trail_act400p0_trail120p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,trail_act400p0_trail120p0_sl280p0_hold16,trailing,macd0p0_atr60p0to280p0,1.5,0.9329198564551889,-6.708014354481106,-22.84569253937225,0.7715430746062775,-20.73027549836899,53.246753246753244,77,0.7874510639431143,0.9602991468762752,-0.04750628369431483,0.30547900056500393,-4.425000000000004,14,0,5,58,-3.7784234665085625,False,False,False,False,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
filter_set_none,filter,filter_set,none,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_base_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,base,1.5,0.017304932053821654,-98.26950679461784,-97.73656435251442,0.022634356474855774,-98.57909081182368,67.08860759493672,2607,6.665210791232789,0.8438733406775462,-0.13547931897472087,1.1249999999999847,-4.42500000000002,329,1672,0,606,-25.298532682288087,False,False,False,False,False,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
filter_set_none,filter,filter_set,none,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_base_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,base,1.5,0.1516715382605506,-84.83284617394494,-97.04726800101677,0.029527319989832223,-85.98139011461589,68.3130699088146,1316,6.7291272736957035,0.8590571735841651,-0.12266867007916438,1.1249999999999847,-4.42500000000002,174,861,0,281,-22.29652993654114,False,False,False,False,False,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
filter_set_none,filter,filter_set,none,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_base_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,base,1.5,0.11409478833196872,-88.59052116680313,-98.26494889069764,0.017350511093023664,-91.87803348402286,65.84043377226956,1291,6.601294308769874,0.8283018709600939,-0.14853804395268552,1.1249999999999847,-4.42500000000002,155,811,0,325,-24.250243596936738,False,False,False,False,False,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
filter_set_none,filter,filter_set,none,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_base_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,base,1.5,0.29293486333483076,-70.70651366651693,-99.31454456227125,0.006854554377287578,-74.563335658646,63.020833333333336,576,6.4,0.7779146537493147,-0.19398145562589528,1.1249999999999847,-4.42500000000002,67,341,0,168,-21.713165341252406,False,False,False,False,False,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
filter_set_none,filter,filter_set,none,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_base_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,base,1.5,0.058905393368862066,-94.1094606631138,-97.68825733300503,0.023117426669949724,-94.90577902176994,68.08855291576674,1852,6.7452765763715,0.8492676432598197,-0.1322500030210326,1.1249999999999847,-4.42500000000002,243,1210,0,399,-24.45202317920589,False,False,False,False,False,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
filter_set_none,filter,filter_set,none,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_base_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,base,1.5,0.3649946719033465,-63.500532809665344,-98.17093168779833,0.018290683122016677,-68.71542604066723,61.811722912966246,563,6.119565217391305,0.8038619616547305,-0.16167591230484038,1.1249999999999847,-4.42500000000002,53,324,0,186,-19.439179999770875,False,False,False,False,False,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
filter_set_none,filter,filter_set,none,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_base_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,base,1.5,0.8048747683146006,-19.512523168539943,-96.0303457771723,0.03969654222827705,-48.77449893948903,72.91666666666666,192,7.813480288257736,0.9004609050567223,-0.08981271012770758,1.1249999999999847,-4.42500000000002,33,138,0,21,-14.730435850790327,False,False,False,True,False,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
