month,strategy,label,cost_bps_one_way,net_return,gross_return,max_drawdown,turnover
2019-06,tsmom_12m,12M,0.0,-0.007119976788840354,-0.007119976788840354,-0.010155325405788895,0.36654184687595043
2019-06,tsmom_12m,12M,2.0,-0.00719280217586471,-0.007119976788840354,-0.010155325405789117,0.36654184687595043
2019-06,tsmom_12m,12M,10.0,-0.007484103723961799,-0.007119976788840354,-0.010155325405788895,0.36654184687595043
2019-07,tsmom_12m,12M,0.0,0.014441740377114876,0.014441740377114876,-0.010929948928135369,1.1289734102261257
2019-07,tsmom_12m,12M,2.0,0.01421263017200669,0.014441740377114876,-0.01092994892813548,1.1289734102261257
2019-07,tsmom_12m,12M,10.0,0.013296189351572396,0.014441740377114876,-0.010929948928135591,1.1289734102261257
2019-08,tsmom_12m,12M,0.0,0.0636963457787838,0.0636963457787838,-0.012144494838551068,0.8803388001392056
2019-08,tsmom_12m,12M,2.0,0.06351212467489908,0.0636963457787838,-0.012144494838550957,0.8803388001392056
2019-08,tsmom_12m,12M,10.0,0.06277524025936065,0.0636963457787838,-0.012144494838551068,0.8803388001392056
2019-09,tsmom_12m,12M,0.0,-0.024404268155788555,-0.024404268155788555,-0.05227663230857904,0.3067475852312336
2019-09,tsmom_12m,12M,2.0,-0.02446382903043154,-0.024404268155788555,-0.05227663230857871,0.3067475852312336
2019-09,tsmom_12m,12M,10.0,-0.02470207252900336,-0.024404268155788555,-0.05227663230857871,0.3067475852312336
2019-10,tsmom_12m,12M,0.0,-0.019808204810325525,-0.019808204810325525,-0.041638818856256976,0.1646182655662557
2019-10,tsmom_12m,12M,2.0,-0.019840397099930573,-0.019808204810325525,-0.04163881885625731,0.1646182655662557
2019-10,tsmom_12m,12M,10.0,-0.01996916625834988,-0.019808204810325525,-0.0416388188562572,0.1646182655662557
2019-11,tsmom_12m,12M,0.0,0.003355768106779067,0.003355768106779067,-0.011318758084643,1.2770873709149806
2019-11,tsmom_12m,12M,2.0,0.0030995714369679295,0.003355768106779067,-0.01131875808464311,1.2770873709149806
2019-11,tsmom_12m,12M,10.0,0.002074784757721604,0.003355768106779067,-0.011318758084643,1.2770873709149806
2019-12,tsmom_12m,12M,0.0,0.0035877642908852536,0.0035877642908852536,-0.005240495769584852,0.4901087086402181
2019-12,tsmom_12m,12M,2.0,0.0034886193026029133,0.0035877642908852536,-0.005240495769584852,0.4901087086402181
2019-12,tsmom_12m,12M,10.0,0.0030920393494757725,0.0035877642908852536,-0.005240495769584852,0.4901087086402181
2020-01,tsmom_12m,12M,0.0,0.018899679475482545,0.018899679475482545,-0.005366345478242107,0.5456922383164775
2020-01,tsmom_12m,12M,2.0,0.01878932877967321,0.018899679475482545,-0.005366345478241996,0.5456922383164775
2020-01,tsmom_12m,12M,10.0,0.01834792599643431,0.018899679475482545,-0.005366345478242107,0.5456922383164775
2020-02,tsmom_12m,12M,0.0,0.004395653681859679,0.004395653681859679,-0.01569215966412829,0.9345671403517934
2020-02,tsmom_12m,12M,2.0,0.00420829153568314,0.004395653681859679,-0.01569215966412818,0.9345671403517934
2020-02,tsmom_12m,12M,10.0,0.0034588429509769814,0.004395653681859679,-0.015692159664128402,0.9345671403517934
2020-03,tsmom_12m,12M,0.0,0.07549817912237011,0.07549817912237011,-0.03197315745340912,0.9528346414012114
2020-03,tsmom_12m,12M,2.0,0.07529193985224136,0.07549817912237011,-0.03197315745340923,0.9528346414012114
2020-03,tsmom_12m,12M,10.0,0.07446698277172503,0.07549817912237011,-0.03197315745340923,0.9528346414012114
2020-04,tsmom_12m,12M,0.0,-0.0005246764088758793,-0.0005246764088758793,-0.01119942636357929,1.9727140692186151
2020-04,tsmom_12m,12M,2.0,-0.0009160266932539685,-0.0005246764088758793,-0.011199426363579401,1.9727140692186151
2020-04,tsmom_12m,12M,10.0,-0.00248142783076577,-0.0005246764088758793,-0.011199426363579512,1.9727140692186151
2020-05,tsmom_12m,12M,0.0,-0.007638328971059094,-0.007638328971059094,-0.013978553289435203,0.2736741336443
2020-05,tsmom_12m,12M,2.0,-0.0076924569223952854,-0.007638328971059094,-0.013978553289435092,0.2736741336443
2020-05,tsmom_12m,12M,10.0,-0.007908968727741383,-0.007638328971059094,-0.013978553289435203,0.2736741336443
2020-06,tsmom_12m,12M,0.0,-0.0036590479555616007,-0.0036590479555616007,-0.017053438588306213,0.5000363980316177
2020-06,tsmom_12m,12M,2.0,-0.0037590641473413955,-0.0036590479555616007,-0.017053438588306324,0.5000363980316177
2020-06,tsmom_12m,12M,10.0,-0.00415912891446113,-0.0036590479555616007,-0.017053438588306324,0.5000363980316177
2020-07,tsmom_12m,12M,0.0,-0.0022360279238233804,-0.0022360279238233804,-0.006921779894601965,0.45618143348579276
2020-07,tsmom_12m,12M,2.0,-0.002327449858943953,-0.0022360279238233804,-0.006921779894601743,0.45618143348579276
2020-07,tsmom_12m,12M,10.0,-0.002693137599426687,-0.0022360279238233804,-0.006921779894601854,0.45618143348579276
2020-08,tsmom_12m,12M,0.0,-0.007067084665272394,-0.007067084665272394,-0.020171857365242518,1.4582072644220576
2020-08,tsmom_12m,12M,2.0,-0.0073577965283502245,-0.007067084665272394,-0.02017185736524263,1.4582072644220576
2020-08,tsmom_12m,12M,10.0,-0.008520643980661213,-0.007067084665272394,-0.020171857365242518,1.4582072644220576
2020-09,tsmom_12m,12M,0.0,-0.012433099029277805,-0.012433099029277805,-0.024430389772409522,0.8432541922319888
2020-09,tsmom_12m,12M,2.0,-0.012599307428362572,-0.012433099029277805,-0.0244303897724093,0.8432541922319888
2020-09,tsmom_12m,12M,10.0,-0.013264141024701637,-0.012433099029277805,-0.024430389772409522,0.8432541922319888
2020-10,tsmom_12m,12M,0.0,-0.007837183905790024,-0.007837183905790024,-0.012129413820796797,0.5481199294371096
2020-10,tsmom_12m,12M,2.0,-0.007945691451548775,-0.007837183905790024,-0.012129413820796353,0.5481199294371096
2020-10,tsmom_12m,12M,10.0,-0.008379721634585668,-0.007837183905790024,-0.012129413820796464,0.5481199294371096
2020-11,tsmom_12m,12M,0.0,-0.00454427116331102,-0.00454427116331102,-0.018841391628135806,0.36848745253093973
2020-11,tsmom_12m,12M,2.0,-0.004617592804664228,-0.00454427116331102,-0.018841391628135917,0.36848745253093973
2020-11,tsmom_12m,12M,10.0,-0.004910879370076726,-0.00454427116331102,-0.018841391628135806,0.36848745253093973
2020-12,tsmom_12m,12M,0.0,0.025377468680610527,0.025377468680610527,-0.006144396464974444,0.6253046837047584
2020-12,tsmom_12m,12M,2.0,0.025249769440422787,0.025377468680610527,-0.006144396464974555,0.6253046837047584
2020-12,tsmom_12m,12M,10.0,0.024738972479669608,0.025377468680610527,-0.006144396464974666,0.6253046837047584
2021-01,tsmom_12m,12M,0.0,-0.006536555187734661,-0.006536555187734661,-0.014611992829483889,0.13808663223530285
2021-01,tsmom_12m,12M,2.0,-0.0065639822042148355,-0.006536555187734661,-0.014611992829483778,0.13808663223530285
2021-01,tsmom_12m,12M,10.0,-0.006673690270134425,-0.006536555187734661,-0.014611992829484,0.13808663223530285
2021-02,tsmom_12m,12M,0.0,-0.01048289619137932,-0.01048289619137932,-0.0200515914252406,0.2513933206796223
2021-02,tsmom_12m,12M,2.0,-0.010532623587367729,-0.01048289619137932,-0.020051591425240822,0.2513933206796223
2021-02,tsmom_12m,12M,10.0,-0.010731533171320251,-0.01048289619137932,-0.02005159142524071,0.2513933206796223
2021-03,tsmom_12m,12M,0.0,-0.0015755325748633142,-0.0015755325748633142,-0.01961159771838561,0.688013005869969
2021-03,tsmom_12m,12M,2.0,-0.001712415909823406,-0.0015755325748633142,-0.0196115977183855,0.688013005869969
2021-03,tsmom_12m,12M,10.0,-0.0022599492496653273,-0.0015755325748633142,-0.01961159771838561,0.688013005869969
2021-04,tsmom_12m,12M,0.0,0.02773093575580865,0.02773093575580865,-0.004127813161718952,0.3507553640769561
2021-04,tsmom_12m,12M,2.0,0.027659028099987548,0.02773093575580865,-0.004127813161719174,0.3507553640769561
2021-04,tsmom_12m,12M,10.0,0.027371397476704695,0.02773093575580865,-0.004127813161719174,0.3507553640769561
2021-05,tsmom_12m,12M,0.0,0.015070758659513572,0.015070758659513572,-0.009745480814115193,3.503143262315261
2021-05,tsmom_12m,12M,2.0,0.014362294290936273,0.015070758659513572,-0.009745480814115415,3.503143262315261
2021-05,tsmom_12m,12M,10.0,0.011528436816627963,0.015070758659513572,-0.009745480814115415,3.503143262315261
2021-06,tsmom_12m,12M,0.0,-0.0172028796542405,-0.0172028796542405,-0.030056427225347404,3.5866909951406045
2021-06,tsmom_12m,12M,2.0,-0.017905516149638645,-0.0172028796542405,-0.03005642722534707,3.5866909951406045
2021-06,tsmom_12m,12M,10.0,-0.02071606213123356,-0.0172028796542405,-0.030056427225347293,3.5866909951406045
2021-07,tsmom_12m,12M,0.0,-0.006066346788679677,-0.006066346788679677,-0.024095890890996174,3.6499337516583763
2021-07,tsmom_12m,12M,2.0,-0.006792005098864906,-0.006066346788679677,-0.024095890890996063,3.6499337516583763
2021-07,tsmom_12m,12M,10.0,-0.009694638339605266,-0.006066346788679677,-0.024095890890996063,3.6499337516583763
2021-08,tsmom_12m,12M,0.0,0.0030353976838990437,0.0030353976838990437,-0.019877794812861005,3.736067837368806
2021-08,tsmom_12m,12M,2.0,0.002285825659148033,0.0030353976838990437,-0.019877794812860783,3.736067837368806
2021-08,tsmom_12m,12M,10.0,-0.0007124624398546775,0.0030353976838990437,-0.019877794812860894,3.736067837368806
2021-09,tsmom_12m,12M,0.0,0.0024661230893181507,0.0024661230893181507,-0.011792103743353599,0.17403863483123932
2021-09,tsmom_12m,12M,2.0,0.0024312539367317143,0.0024661230893181507,-0.011792103743353599,0.17403863483123932
2021-09,tsmom_12m,12M,10.0,0.0022917773263855246,0.0024661230893181507,-0.011792103743353488,0.17403863483123932
2021-10,tsmom_12m,12M,0.0,0.02413893154686142,0.02413893154686142,-0.0035989333444957916,3.5067015020512966
2021-10,tsmom_12m,12M,2.0,0.023421583003892188,0.02413893154686142,-0.0035989333444955696,3.5067015020512966
2021-10,tsmom_12m,12M,10.0,0.02055218883201615,0.02413893154686142,-0.0035989333444955696,3.5067015020512966
2021-11,tsmom_12m,12M,0.0,-0.025043429766764436,-0.025043429766764436,-0.03215060911045542,0.31183030979609566
2021-11,tsmom_12m,12M,2.0,-0.025104069872582735,-0.025043429766764436,-0.03215060911045531,0.31183030979609566
2021-11,tsmom_12m,12M,10.0,-0.025346630295856154,-0.025043429766764436,-0.03215060911045531,0.31183030979609566
2021-12,tsmom_12m,12M,0.0,0.020253187894663904,0.020253187894663904,-0.016776939617843323,0.9817331036909662
2021-12,tsmom_12m,12M,2.0,0.020051823093524268,0.020253187894663904,-0.016776939617843434,0.9817331036909662
2021-12,tsmom_12m,12M,10.0,0.0192463638889655,0.020253187894663904,-0.01677693961784288,0.9817331036909662
2022-01,tsmom_12m,12M,0.0,0.01878371212379082,0.01878371212379082,-0.013998541377314488,0.20308180973264656
2022-01,tsmom_12m,12M,2.0,0.01874272930415599,0.01878371212379082,-0.013998541377314377,0.20308180973264656
2022-01,tsmom_12m,12M,10.0,0.01857879802561735,0.01878371212379082,-0.013998541377314266,0.20308180973264656
2022-02,tsmom_12m,12M,0.0,0.01110135843505966,0.01110135843505966,-0.008828551655406525,0.2975063266055553
2022-02,tsmom_12m,12M,2.0,0.011041186508035317,0.01110135843505966,-0.008828551655406636,0.2975063266055553
2022-02,tsmom_12m,12M,10.0,0.010800498799939273,0.01110135843505966,-0.008828551655406636,0.2975063266055553
2022-03,tsmom_12m,12M,0.0,0.062442450182763176,0.062442450182763176,-0.014021131887542948,0.9021959241274085
2022-03,tsmom_12m,12M,2.0,0.06225205822710844,0.062442450182763176,-0.014021131887543059,0.9021959241274085
2022-03,tsmom_12m,12M,10.0,0.06149049040449084,0.062442450182763176,-0.014021131887543059,0.9021959241274085
2022-04,tsmom_12m,12M,0.0,0.033992668896554834,0.033992668896554834,-0.01098742190282076,1.1603076328076958
2022-04,tsmom_12m,12M,2.0,0.03375296162257535,0.033992668896554834,-0.010987421902821093,1.1603076328076958
2022-04,tsmom_12m,12M,10.0,0.032794132526659636,0.033992668896554834,-0.01098742190282087,1.1603076328076958
2022-05,tsmom_12m,12M,0.0,-0.013654652927805655,-0.013654652927805655,-0.03195175561131913,0.8704219149008838
2022-05,tsmom_12m,12M,2.0,-0.013825922873497598,-0.013654652927805655,-0.031951755611319355,0.8704219149008838
2022-05,tsmom_12m,12M,10.0,-0.014511002656263594,-0.013654652927805655,-0.03195175561131913,0.8704219149008838
2022-06,tsmom_12m,12M,0.0,0.02948973308833458,0.02948973308833458,-0.04640333853260026,0.6384248842701109
2022-06,tsmom_12m,12M,2.0,0.029359167322127178,0.02948973308833458,-0.04640333853260015,0.6384248842701109
2022-06,tsmom_12m,12M,10.0,0.028836904257297347,0.02948973308833458,-0.04640333853260026,0.6384248842701109
2022-07,tsmom_12m,12M,0.0,-0.023978651453934963,-0.023978651453934963,-0.03806457569038724,0.8011115696368681
2022-07,tsmom_12m,12M,2.0,-0.0241360360000914,-0.023978651453934963,-0.038064575690387015,0.8011115696368681
2022-07,tsmom_12m,12M,10.0,-0.024765574184717587,-0.023978651453934963,-0.03806457569038724,0.8011115696368681
2022-08,tsmom_12m,12M,0.0,0.04745201522358955,0.04745201522358955,-0.012400565385783269,0.13677038662583452
2022-08,tsmom_12m,12M,2.0,0.047423148706494445,0.04745201522358955,-0.012400565385783047,0.13677038662583452
2022-08,tsmom_12m,12M,10.0,0.04730768263811269,0.04745201522358955,-0.012400565385783158,0.13677038662583452
2022-09,tsmom_12m,12M,0.0,0.06438341343127751,0.06438341343127751,-0.02055548963688625,0.04459603900489963
2022-09,tsmom_12m,12M,2.0,0.0643739897656379,0.06438341343127751,-0.02055548963688636,0.04459603900489963
2022-09,tsmom_12m,12M,10.0,0.06433629510307814,0.06438341343127751,-0.02055548963688625,0.04459603900489963
2022-10,tsmom_12m,12M,0.0,-0.006259980926584419,-0.006259980926584419,-0.026191989844840058,0.35906295766264434
2022-10,tsmom_12m,12M,2.0,-0.006332261972542441,-0.006259980926584419,-0.026191989844839947,0.35906295766264434
2022-10,tsmom_12m,12M,10.0,-0.006621386156374753,-0.006259980926584419,-0.02619198984484028,0.35906295766264434
2022-11,tsmom_12m,12M,0.0,-0.05246156391547485,-0.05246156391547485,-0.0628313916008022,0.06848125187762363
2022-11,tsmom_12m,12M,2.0,-0.052474553341200436,-0.05246156391547485,-0.06283139160080231,0.06848125187762363
2022-11,tsmom_12m,12M,10.0,-0.05252651104410311,-0.05246156391547485,-0.06283139160080253,0.06848125187762363
2022-12,tsmom_12m,12M,0.0,-0.001426224219399197,-0.001426224219399197,-0.00812170361551845,0.20736339392845615
2022-12,tsmom_12m,12M,2.0,-0.0014680523018483216,-0.001426224219399197,-0.00812170361551856,0.20736339392845615
2022-12,tsmom_12m,12M,10.0,-0.001635364631644931,-0.001426224219399197,-0.00812170361551845,0.20736339392845615
2023-01,tsmom_12m,12M,0.0,-0.037928343249838514,-0.037928343249838514,-0.03858050983616945,0.23699663047447067
2023-01,tsmom_12m,12M,2.0,-0.03797404521815684,-0.037928343249838514,-0.03858050983616945,0.23699663047447067
2023-01,tsmom_12m,12M,10.0,-0.03815685309143102,-0.037928343249838514,-0.038580509836169674,0.23699663047447067
2023-02,tsmom_12m,12M,0.0,0.01588081183090506,0.01588081183090506,-0.005424880257611342,0.38211759868867406
2023-02,tsmom_12m,12M,2.0,0.01580265547036097,0.01588081183090506,-0.005424880257611342,0.38211759868867406
2023-02,tsmom_12m,12M,10.0,0.015490030028183943,0.01588081183090506,-0.005424880257611342,0.38211759868867406
2023-03,tsmom_12m,12M,0.0,-0.038674087823968306,-0.038674087823968306,-0.04638151130967383,0.6019501775748843
2023-03,tsmom_12m,12M,2.0,-0.03878976536863832,-0.038674087823968306,-0.04638151130967394,0.6019501775748843
2023-03,tsmom_12m,12M,10.0,-0.03925247554731859,-0.038674087823968306,-0.04638151130967416,0.6019501775748843
2023-04,tsmom_12m,12M,0.0,-0.000799987843002059,-0.000799987843002059,-0.006297569275270254,1.2932628788407454
2023-04,tsmom_12m,12M,2.0,-0.001059923783421013,-0.000799987843002059,-0.006297569275270254,1.2932628788407454
2023-04,tsmom_12m,12M,10.0,-0.00209966754509594,-0.000799987843002059,-0.006297569275270143,1.2932628788407454
2023-05,tsmom_12m,12M,0.0,0.016853672834946654,0.016853672834946654,-0.006689668504678892,0.9618795896565429
2023-05,tsmom_12m,12M,2.0,0.0166591932316158,0.016853672834946654,-0.006689668504679225,0.9618795896565429
2023-05,tsmom_12m,12M,10.0,0.01588127481829149,0.016853672834946654,-0.006689668504679114,0.9618795896565429
2023-06,tsmom_12m,12M,0.0,-0.01562844756969306,-0.01562844756969306,-0.034617022359344274,1.5879813375295186
2023-06,tsmom_12m,12M,2.0,-0.0159439988388812,-0.01562844756969306,-0.034617022359344274,1.5879813375295186
2023-06,tsmom_12m,12M,10.0,-0.017206203915635654,-0.01562844756969306,-0.034617022359344385,1.5879813375295186
2023-07,tsmom_12m,12M,0.0,0.01901290474450934,0.01901290474450934,-0.007265106345695105,2.1269346184647637
2023-07,tsmom_12m,12M,2.0,0.018580996118288784,0.01901290474450934,-0.007265106345694772,2.1269346184647637
2023-07,tsmom_12m,12M,10.0,0.01685336161340456,0.01901290474450934,-0.007265106345694772,2.1269346184647637
2023-08,tsmom_12m,12M,0.0,-0.002972588268957299,-0.002972588268957299,-0.017545882573944516,1.478016937763055
2023-08,tsmom_12m,12M,2.0,-0.003266231734228464,-0.002972588268957299,-0.017545882573944516,1.478016937763055
2023-08,tsmom_12m,12M,10.0,-0.004440805595311903,-0.002972588268957299,-0.017545882573944738,1.478016937763055
2023-09,tsmom_12m,12M,0.0,-0.007416635511529712,-0.007416635511529712,-0.01470039941457546,1.5325080477857491
2023-09,tsmom_12m,12M,2.0,-0.00771892532459828,-0.007416635511529712,-0.01470039941457546,1.5325080477857491
2023-09,tsmom_12m,12M,10.0,-0.008928084576872886,-0.007416635511529712,-0.01470039941457546,1.5325080477857491
2023-10,tsmom_12m,12M,0.0,-0.005578797710253047,-0.005578797710253047,-0.021108957401006156,1.5209453679498304
2023-10,tsmom_12m,12M,2.0,-0.005885246163733537,-0.005578797710253047,-0.021108957401006267,1.5209453679498304
2023-10,tsmom_12m,12M,10.0,-0.007111039977654721,-0.005578797710253047,-0.021108957401006045,1.5209453679498304
2023-11,tsmom_12m,12M,0.0,0.033059617662298146,0.033059617662298146,-0.009907548457978033,1.1849024650832083
2023-11,tsmom_12m,12M,2.0,0.03281460465590369,0.033059617662298146,-0.009907548457978144,1.1849024650832083
2023-11,tsmom_12m,12M,10.0,0.031834552630323865,0.033059617662298146,-0.009907548457978033,1.1849024650832083
2023-12,tsmom_12m,12M,0.0,0.011487377140657618,0.011487377140657618,-0.012347314123195896,0.9815736675032652
2023-12,tsmom_12m,12M,2.0,0.011289394456689195,0.011487377140657618,-0.012347314123195785,0.9815736675032652
2023-12,tsmom_12m,12M,10.0,0.010497463720815281,0.011487377140657618,-0.012347314123195896,0.9815736675032652
2024-01,tsmom_12m,12M,0.0,9.995027343912e-05,9.995027343912e-05,-0.017703493367640433,1.1175290732057264
2024-01,tsmom_12m,12M,2.0,-0.00012551022325812955,9.995027343912e-05,-0.017703493367640433,1.1175290732057264
2024-01,tsmom_12m,12M,10.0,-0.0010273522100470167,9.995027343912e-05,-0.01770349336764032,1.1175290732057264
2024-02,tsmom_12m,12M,0.0,0.015652979338347306,0.015652979338347306,-0.012394816370742467,0.648284193924177
2024-02,tsmom_12m,12M,2.0,0.01552227473148693,0.015652979338347306,-0.012394816370742356,0.648284193924177
2024-02,tsmom_12m,12M,10.0,0.014999456304044312,0.015652979338347306,-0.01239481637074269,0.648284193924177
2024-03,tsmom_12m,12M,0.0,0.03259391985451532,0.03259391985451532,-0.008822119860382172,0.30865080172386394
2024-03,tsmom_12m,12M,2.0,0.03253086892835233,0.03259391985451532,-0.008822119860381838,0.30865080172386394
2024-03,tsmom_12m,12M,10.0,0.03227866522369793,0.03259391985451532,-0.00882211986038206,0.30865080172386394
2024-04,tsmom_12m,12M,0.0,-0.005403616606808548,-0.005403616606808548,-0.015787919364642633,0.5716067511211274
2024-04,tsmom_12m,12M,2.0,-0.005517344354305287,-0.005403616606808548,-0.015787919364642078,0.5716067511211274
2024-04,tsmom_12m,12M,10.0,-0.005972255344295241,-0.005403616606808548,-0.01578791936464219,0.5716067511211274
2024-05,tsmom_12m,12M,0.0,0.006506938713747079,0.006506938713747079,-0.00890249819546518,1.1426337359840515
2024-05,tsmom_12m,12M,2.0,0.006275929431293514,0.006506938713747079,-0.00890249819546518,1.1426337359840515
2024-05,tsmom_12m,12M,10.0,0.005351892301479033,0.006506938713747079,-0.00890249819546518,1.1426337359840515
2024-06,tsmom_12m,12M,0.0,0.0010396024475045618,0.0010396024475045618,-0.012585753401857525,1.5324354365286987
2024-06,tsmom_12m,12M,2.0,0.0007322908823790275,0.0010396024475045618,-0.012585753401857525,1.5324354365286987
2024-06,tsmom_12m,12M,10.0,-0.0004969553781236646,0.0010396024475045618,-0.012585753401857636,1.5324354365286987
2024-07,tsmom_12m,12M,0.0,0.029950161846806767,0.029950161846806767,-0.03142916261335493,1.1664767841387618
2024-07,tsmom_12m,12M,2.0,0.029710098001563434,0.029950161846806767,-0.031429162613355044,1.1664767841387618
2024-07,tsmom_12m,12M,10.0,0.028749842620591215,0.029950161846806767,-0.03142916261335482,1.1664767841387618
2024-08,tsmom_12m,12M,0.0,0.013055647776059054,0.013055647776059054,-0.021594834259540674,0.4222655625591478
2024-08,tsmom_12m,12M,2.0,0.012969346749732491,0.013055647776059054,-0.021594834259540674,0.4222655625591478
2024-08,tsmom_12m,12M,10.0,0.012624142644424241,0.013055647776059054,-0.021594834259540674,0.4222655625591478
2024-09,tsmom_12m,12M,0.0,0.02812339163422939,0.02812339163422939,-0.00871012361772272,1.2465098773508878
2024-09,tsmom_12m,12M,2.0,0.02786544234199395,0.02812339163422939,-0.008710123617722831,1.2465098773508878
2024-09,tsmom_12m,12M,10.0,0.02683364517305531,0.02812339163422939,-0.00871012361772272,1.2465098773508878
2024-10,tsmom_12m,12M,0.0,-0.047733314441253394,-0.047733314441253394,-0.04535164038977768,0.24685421171474345
2024-10,tsmom_12m,12M,2.0,-0.04778044623490896,-0.047733314441253394,-0.0453516403897779,0.24685421171474345
2024-10,tsmom_12m,12M,10.0,-0.04796897340952988,-0.047733314441253394,-0.04535164038977779,0.24685421171474345
2024-11,tsmom_12m,12M,0.0,0.013719005700754794,0.013719005700754794,-0.02765263195421841,0.20952175292440972
2024-11,tsmom_12m,12M,2.0,0.013676367219806806,0.013719005700754794,-0.02765263195421841,0.20952175292440972
2024-11,tsmom_12m,12M,10.0,0.013505813296015523,0.013719005700754794,-0.0276526319542183,0.20952175292440972
2024-12,tsmom_12m,12M,0.0,-0.02241289078550579,-0.02241289078550579,-0.03110529342231283,1.0903531523474987
2024-12,tsmom_12m,12M,2.0,-0.022625559027002806,-0.02241289078550579,-0.031105293422312608,1.0903531523474987
2024-12,tsmom_12m,12M,10.0,-0.023476231992991203,-0.02241289078550579,-0.031105293422312386,1.0903531523474987
2025-01,tsmom_12m,12M,0.0,0.02252012482394128,0.02252012482394128,-0.00820569318508213,0.9899807616039663
2025-01,tsmom_12m,12M,2.0,0.022318146361160585,0.02252012482394128,-0.00820569318508213,0.9899807616039663
2025-01,tsmom_12m,12M,10.0,0.021510232510038696,0.02252012482394128,-0.008205693185082241,0.9899807616039663
2025-02,tsmom_12m,12M,0.0,-0.00040023385380882903,-0.00040023385380882903,-0.01216954996474795,0.13925951841727108
2025-02,tsmom_12m,12M,2.0,-0.0004281808745032478,-0.00040023385380882903,-0.01216954996474795,0.13925951841727108
2025-02,tsmom_12m,12M,10.0,-0.000539968957280812,-0.00040023385380882903,-0.012169549964748061,0.13925951841727108
2025-03,tsmom_12m,12M,0.0,0.001696329256145157,0.001696329256145157,-0.02198728282582063,0.746725548071797
2025-03,tsmom_12m,12M,2.0,0.0015469038151745274,0.001696329256145157,-0.02198728282582052,0.746725548071797
2025-03,tsmom_12m,12M,10.0,0.0009492020512915644,0.001696329256145157,-0.021987282825820742,0.746725548071797
2025-04,tsmom_12m,12M,0.0,0.021759324019194892,0.021759324019194892,-0.02940388384586423,0.9208944343249744
2025-04,tsmom_12m,12M,2.0,0.02157131692937808,0.021759324019194892,-0.02940388384586412,0.9208944343249744
2025-04,tsmom_12m,12M,10.0,0.02081928857010884,0.021759324019194892,-0.02940388384586412,0.9208944343249744
2025-05,tsmom_12m,12M,0.0,0.003379979577309955,0.003379979577309955,-0.027131879630212463,1.2183565637124574
2025-05,tsmom_12m,12M,2.0,0.0031327760205410726,0.003379979577309955,-0.027131879630212352,1.2183565637124574
2025-05,tsmom_12m,12M,10.0,0.0021439617934664312,0.003379979577309955,-0.027131879630212463,1.2183565637124574
2025-06,tsmom_12m,12M,0.0,0.02559242686487173,0.02559242686487173,-0.01789212465209966,0.7054905858342071
2025-06,tsmom_12m,12M,2.0,0.025448035150910542,0.02559242686487173,-0.01789212465209955,0.7054905858342071
2025-06,tsmom_12m,12M,10.0,0.02487046829506734,0.02559242686487173,-0.01789212465209955,0.7054905858342071
2025-07,tsmom_12m,12M,0.0,-0.02397792078127814,-0.02397792078127814,-0.027290557306426932,0.6858667811064435
2025-07,tsmom_12m,12M,2.0,-0.024112173492691347,-0.02397792078127814,-0.027290557306427043,0.6858667811064435
2025-07,tsmom_12m,12M,10.0,-0.0246491843383424,-0.02397792078127814,-0.027290557306426932,0.6858667811064435
2025-08,tsmom_12m,12M,0.0,0.031791758011694427,0.031791758011694427,-0.005240003240640778,0.9995801967042398
2025-08,tsmom_12m,12M,2.0,0.03158694929433681,0.031791758011694427,-0.005240003240640223,0.9995801967042398
2025-08,tsmom_12m,12M,10.0,0.030767714424902115,0.031791758011694427,-0.005240003240640445,0.9995801967042398
2025-09,tsmom_12m,12M,0.0,0.01985527937823406,0.01985527937823406,-0.004791377042700717,0.6563773801780057
2025-09,tsmom_12m,12M,2.0,0.0197212108115572,0.01985527937823406,-0.004791377042700717,0.6563773801780057
2025-09,tsmom_12m,12M,10.0,0.019184936544852205,0.01985527937823406,-0.004791377042700717,0.6563773801780057
2025-10,tsmom_12m,12M,0.0,0.009743735822554944,0.009743735822554944,-0.012853733401605671,0.16158658538838072
2025-10,tsmom_12m,12M,2.0,0.009711200950027088,0.009743735822554944,-0.012853733401605671,0.16158658538838072
2025-10,tsmom_12m,12M,10.0,0.009581061459915441,0.009743735822554944,-0.012853733401605671,0.16158658538838072
2025-11,tsmom_12m,12M,0.0,0.01830320460330981,0.01830320460330981,-0.021129944912744114,0.6710101362491129
2025-11,tsmom_12m,12M,2.0,0.018166669309670924,0.01830320460330981,-0.021129944912744336,0.6710101362491129
2025-11,tsmom_12m,12M,10.0,0.017620528135116498,0.01830320460330981,-0.021129944912744114,0.6710101362491129
2025-12,tsmom_12m,12M,0.0,0.0137980934452,0.0137980934452,-0.012294288473078674,0.7182158987671711
2025-12,tsmom_12m,12M,2.0,0.013651398850932805,0.0137980934452,-0.012294288473078896,0.7182158987671711
2025-12,tsmom_12m,12M,10.0,0.013064620473863808,0.0137980934452,-0.012294288473078785,0.7182158987671711
2026-01,tsmom_12m,12M,0.0,0.030630725282926985,0.030630725282926985,-0.020433157139761904,0.39246918652733265
2026-01,tsmom_12m,12M,2.0,0.03055003290381575,0.030630725282926985,-0.020433157139762126,0.39246918652733265
2026-01,tsmom_12m,12M,10.0,0.030227263387371694,0.030630725282926985,-0.020433157139762126,0.39246918652733265
