ts,close,return,sigma_ann,month,return_1m,forecast_1m,return_3m,forecast_3m,return_12m,forecast_12m,forecast_composite,forecast_long_only,symbol,asset_class
1999-01-29 00:00:00+00:00,3.2351760864257812,0.0,0.3035565730267906,1999-01,0.05263185658222658,1.0,0.12076865666464132,1.0,0.015120526800204148,1.0,1.0,1.0,EWA,equity_index
1999-02-26 00:00:00+00:00,3.214956283569336,-0.012422331135217846,0.28407812677867633,1999-02,-0.006249985260859181,-1.0,0.04096906243488885,1.0,0.015080885387845466,1.0,0.3333333333333333,1.0,EWA,equity_index
1999-03-31 00:00:00+00:00,3.2756152153015137,-0.012195166668428126,0.2808987212990904,1999-03,0.018867731434541346,1.0,0.06578956861083474,1.0,0.0028923369313023084,1.0,1.0,1.0,EWA,equity_index
1999-04-30 00:00:00+00:00,3.70023250579834,0.0,0.2691502820223358,1999-04,0.12962978328873742,1.0,0.14374995578257765,1.0,0.1398055414588577,1.0,1.0,1.0,EWA,equity_index
1999-05-28 00:00:00+00:00,3.3767151832580566,0.018292857850027877,0.26533201521064337,1999-05,-0.08743162004909821,-1.0,0.05031449432622814,1.0,0.12970001427781752,1.0,0.3333333333333333,1.0,EWA,equity_index
1999-06-30 00:00:00+00:00,3.619354248046875,0.011299607029566783,0.25852424803534024,1999-06,0.07185653856500429,1.0,0.10493877032309507,1.0,0.2108763469206576,1.0,1.0,1.0,EWA,equity_index
1999-07-30 00:00:00+00:00,3.5586936473846436,0.011494362701498506,0.24095949823836169,1999-07,-0.01676006174166733,-1.0,-0.03825134182565604,-1.0,0.2147152964801906,1.0,-0.3333333333333333,1.0,EWA,equity_index
1999-08-31 00:00:00+00:00,3.3074791431427,-0.02439001577002209,0.23026693864566364,1999-08,-0.07059177584071219,-1.0,-0.02050396209269667,-1.0,0.3430475328378113,1.0,-0.3333333333333333,1.0,EWA,equity_index
1999-09-30 00:00:00+00:00,3.410839080810547,0.006098154462949923,0.2425395696992967,1999-09,0.031250367181343996,1.0,-0.057611151864686905,-1.0,0.2704679981595832,1.0,0.3333333333333333,1.0,EWA,equity_index
1999-10-29 00:00:00+00:00,3.328150749206543,0.012578751847816427,0.23709762494395736,1999-10,-0.02424281229484271,-1.0,-0.06478301338119719,-1.0,0.1529780589119749,1.0,-0.3333333333333333,1.0,EWA,equity_index
1999-11-30 00:00:00+00:00,3.410839080810547,-0.006023846930089172,0.23358051259673507,1999-11,0.024845128071111944,1.0,0.031250367181343996,1.0,0.10439385388024003,1.0,1.0,1.0,EWA,equity_index
1999-12-31 00:00:00+00:00,3.664693832397461,0.0,0.22242777993887858,1999-12,0.07442589508696162,1.0,0.07442589508696162,1.0,0.1923843925490365,1.0,1.0,1.0,EWA,equity_index
2000-01-31 00:00:00+00:00,3.5197622776031494,0.024095916672470574,0.23886875057553889,2000-01,-0.03954806633859953,-1.0,0.05757297154952745,1.0,0.08796621376234848,1.0,0.3333333333333333,1.0,EWA,equity_index
2000-02-29 00:00:00+00:00,3.416240692138672,0.018518825224930646,0.25595624774567177,2000-02,-0.029411527625943124,-1.0,0.0015836605598060771,1.0,0.06260875446364222,1.0,0.3333333333333333,1.0,EWA,equity_index
2000-03-31 00:00:00+00:00,3.2713077068328857,-0.042424699652837905,0.27016910314403936,2000-03,-0.042424699652837905,-1.0,-0.10734488160699085,-1.0,-0.0013150227317623164,-1.0,-1.0,1.0,EWA,equity_index
2000-04-28 00:00:00+00:00,3.292013168334961,0.025806480371223905,0.3216893906890064,2000-04,0.00632941421524702,1.0,-0.06470582138952818,-1.0,-0.11032261805810606,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2000-05-31 00:00:00+00:00,3.1263768672943115,-0.019480689423112874,0.35706462342709466,2000-05,-0.05031459249126424,-1.0,-0.08484877119793821,-1.0,-0.07413663941955673,-1.0,-1.0,1.0,EWA,equity_index
2000-06-30 00:00:00+00:00,3.5818774700164795,0.029762207495726,0.3177225101974659,2000-06,0.1456959995729421,1.0,0.09493749626025605,1.0,-0.010354548204453695,-1.0,0.3333333333333333,1.0,EWA,equity_index
2000-07-31 00:00:00+00:00,3.354126214981079,-0.012195205867079006,0.293866691414721,2000-07,-0.06358432328908015,-1.0,0.018867800178798744,1.0,-0.057483855783401094,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2000-08-31 00:00:00+00:00,3.366722345352173,-0.006250022431593116,0.2630223815035835,2000-08,0.003755413351719916,1.0,0.07687668130229786,1.0,0.01791188988517134,1.0,1.0,1.0,EWA,equity_index
2000-09-29 00:00:00+00:00,3.218501091003418,-0.00653611894921069,0.2442658686914168,2000-09,-0.04402538705140835,-1.0,-0.10144857886816261,-1.0,-0.056390226935426724,-1.0,-1.0,1.0,EWA,equity_index
2000-10-31 00:00:00+00:00,3.049107074737549,-0.006896576359090356,0.2510596690788431,2000-10,-0.052631337220723995,-1.0,-0.09093848015652295,-1.0,-0.08384346007629617,-1.0,-1.0,1.0,EWA,equity_index
2000-11-30 00:00:00+00:00,3.070281505584717,-0.013605339005199113,0.248586169254096,2000-11,0.006944469422737631,1.0,-0.08805027838921686,-1.0,-0.09984568815978867,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2000-12-29 00:00:00+00:00,3.2295992374420166,-0.012987530606600184,0.24804079652834643,2000-12,0.05189026855273937,1.0,0.003448234480833534,1.0,-0.11872604229827388,-1.0,0.3333333333333333,1.0,EWA,equity_index
2001-01-31 00:00:00+00:00,3.372382640838623,0.02797946424535347,0.23453649203779653,2001-01,0.04421087351683206,1.0,0.10602302843985889,1.0,-0.04187204280877954,-1.0,0.3333333333333333,1.0,EWA,equity_index
2001-02-28 00:00:00+00:00,3.212601900100708,0.005319423955134628,0.235062041201895,2001-02,-0.04737918491306836,-1.0,0.046354184219628225,1.0,-0.05960902945350721,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2001-03-30 00:00:00+00:00,2.821650505065918,-0.017751315261901657,0.24618637122533976,2001-03,-0.12169307221742431,-1.0,-0.12631558976314716,-1.0,-0.1374548780072734,-1.0,-1.0,1.0,EWA,equity_index
2001-04-30 00:00:00+00:00,3.195603132247925,0.016216066629010317,0.25924216907617176,2001-04,0.13252974686646057,1.0,-0.052419765909700544,-1.0,-0.02928604205304519,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2001-05-31 00:00:00+00:00,3.21600079536438,-0.02474242829565254,0.23621050121476905,2001-05,0.006383040156211939,1.0,0.0010579883127024292,1.0,0.028667026361294923,1.0,1.0,1.0,EWA,equity_index
2001-06-29 00:00:00+00:00,3.294191598892212,0.00832466720232472,0.2285428062204723,2001-06,0.024313054785477073,1.0,0.16746974615669297,1.0,-0.08031706096382574,-1.0,0.3333333333333333,1.0,EWA,equity_index
2001-07-31 00:00:00+00:00,3.178605556488037,0.010810761631455446,0.22314741342770766,2001-07,-0.0350878323055176,-1.0,-0.005319050913537793,-1.0,-0.05232977152412621,-1.0,-1.0,1.0,EWA,equity_index
2001-08-31 00:00:00+00:00,3.2418460845947266,-0.025025698565010468,0.20227514237193223,2001-08,0.019895682865590292,1.0,0.008036468544286635,1.0,-0.03709134521587154,-1.0,0.3333333333333333,1.0,EWA,equity_index
2001-09-28 00:00:00+00:00,2.6732230186462402,0.0144741333891647,0.33940943792592976,2001-09,-0.17540100643598933,-1.0,-0.18850408714987743,-1.0,-0.16941988116187923,-1.0,-1.0,1.0,EWA,equity_index
2001-10-31 00:00:00+00:00,3.0442140102386475,-0.0022727974216728564,0.3177956638607326,2001-10,0.1387804118865783,1.0,-0.04228003250515788,-1.0,-0.001604753253646396,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2001-11-30 00:00:00+00:00,3.227975845336914,-0.0010730684030936244,0.2796185908644076,2001-11,0.06036429583472702,1.0,-0.004278500242107075,-1.0,0.05136152481958334,1.0,0.3333333333333333,1.0,EWA,equity_index
2001-12-31 00:00:00+00:00,3.2908101081848145,0.004250873802852384,0.25160702904537136,2001-12,0.019465530678821397,1.0,0.2310271478401864,1.0,0.018953085581999263,1.0,1.0,1.0,EWA,equity_index
2002-01-31 00:00:00+00:00,3.339562177658081,0.00947376720311599,0.24342928104333242,2002-01,0.014814610345340817,1.0,0.09701951519376917,1.0,-0.009732129083780516,-1.0,0.3333333333333333,1.0,EWA,equity_index
2002-02-28 00:00:00+00:00,3.3186681270599365,-0.007291745264819349,0.21805355365277274,2002-02,-0.0062565239054170885,-1.0,0.02809571262871602,1.0,0.033015677092111506,1.0,0.3333333333333333,1.0,EWA,equity_index
2002-03-28 00:00:00+00:00,3.4475150108337402,0.015384630509051478,0.20545285142831787,2002-03,0.03882487758363218,1.0,0.04761894411931378,1.0,0.221807947031059,1.0,1.0,1.0,EWA,equity_index
2002-04-30 00:00:00+00:00,3.4475150108337402,0.006097636917821614,0.20874025396721008,2002-04,0.0,0.0,0.03232544490348821,1.0,0.0788307772150072,1.0,0.6666666666666666,1.0,EWA,equity_index
2002-05-31 00:00:00+00:00,3.6634199619293213,0.007662842786924973,0.19206359603612197,2002-05,0.06262625410392841,1.0,0.10388258833666697,1.0,0.139122840768529,1.0,1.0,1.0,EWA,equity_index
2002-06-28 00:00:00+00:00,3.4823391437530518,-0.0009989334222672008,0.22052580113565357,2002-06,-0.049429445725055254,-1.0,0.01010122735067931,1.0,0.05711493676448898,1.0,0.3333333333333333,1.0,EWA,equity_index
2002-07-31 00:00:00+00:00,3.1828575134277344,0.0155555697557197,0.24956692306610465,2002-07,-0.08600013323301836,-1.0,-0.07676761278031441,-1.0,0.0013376799556077401,1.0,-0.3333333333333333,1.0,EWA,equity_index
2002-08-30 00:00:00+00:00,3.2908101081848145,0.017222760501300005,0.2679366019233505,2002-08,0.033916879502664976,1.0,-0.10171093066498271,-1.0,0.01510374715899232,1.0,0.3333333333333333,1.0,EWA,equity_index
2002-09-30 00:00:00+00:00,3.0087389945983887,-0.023728922127944974,0.2536357071861452,2002-09,-0.08571479493297596,-1.0,-0.13600058167920026,-1.0,0.12550990830613862,1.0,-0.3333333333333333,1.0,EWA,equity_index
2002-10-31 00:00:00+00:00,3.1933043003082275,-0.0032609468958083587,0.2642919270909652,2002-10,0.06134307629913738,1.0,0.0032822037544628646,1.0,0.0489749700803368,1.0,1.0,1.0,EWA,equity_index
2002-11-29 00:00:00+00:00,3.353492259979248,0.00837697055743769,0.2433688954710561,2002-11,0.05016370023225125,1.0,0.019047635607576385,1.0,0.03888393862167616,1.0,1.0,1.0,EWA,equity_index
2002-12-31 00:00:00+00:00,3.2525978088378906,-0.009814694235363186,0.23696184686994382,2002-12,-0.03008638258851437,-1.0,0.08105017240687995,1.0,-0.011611821433234137,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2003-01-31 00:00:00+00:00,3.381556272506714,0.01287576298066928,0.22900537537174917,2003-01,0.039647835744837545,1.0,0.058952093034264186,1.0,0.012574730642710197,1.0,1.0,1.0,EWA,equity_index
2003-02-28 00:00:00+00:00,3.3278231620788574,0.0075918587623209355,0.20803628116872008,2003-02,-0.015890053601865572,-1.0,-0.007654437795108993,-1.0,0.002758647345382892,1.0,-0.3333333333333333,1.0,EWA,equity_index
2003-03-31 00:00:00+00:00,3.435288667678833,-0.004153712305643098,0.2150712475992731,2003-03,0.03229303372383607,1.0,0.056167675678972184,1.0,-0.003546422021800111,-1.0,0.3333333333333333,1.0,EWA,equity_index
2003-04-30 00:00:00+00:00,3.6645448207855225,0.005899383196623642,0.2002804952802366,2003-04,0.06673562989441417,1.0,0.08368589060002019,1.0,0.06295253516511767,1.0,1.0,1.0,EWA,equity_index
2003-05-30 00:00:00+00:00,3.87947678565979,0.010261492476078882,0.1879894079903746,2003-05,0.05865174950382923,1.0,0.1657701135887042,1.0,0.05897681018713552,1.0,1.0,1.0,EWA,equity_index
2003-06-30 00:00:00+00:00,3.9761931896209717,0.005434606333623915,0.19328751946801573,2003-06,0.02493027006082027,1.0,0.15745533323917682,1.0,0.14181675749584643,1.0,1.0,1.0,EWA,equity_index
2003-07-31 00:00:00+00:00,3.9260430335998535,-0.0018218383345942613,0.19487004443550263,2003-07,-0.012612605482053674,-1.0,0.07135898879748925,1.0,0.23349632116322905,1.0,0.3333333333333333,1.0,EWA,equity_index
2003-08-29 00:00:00+00:00,4.06574821472168,0.013393108112203622,0.17322543573716967,2003-08,0.0355842205310033,1.0,0.048014574993831216,1.0,0.23548551300771203,1.0,1.0,1.0,EWA,equity_index
2003-09-30 00:00:00+00:00,4.212615489959717,-0.003390021327657422,0.1633728865959689,2003-09,0.03612306209869187,1.0,0.0594594601076921,1.0,0.4001265970636392,1.0,1.0,1.0,EWA,equity_index
2003-10-31 00:00:00+00:00,4.5493388175964355,-0.002356639916881287,0.15203524788853354,2003-10,0.07993212968030439,1.0,0.15875928477153534,1.0,0.424649325514427,1.0,1.0,1.0,EWA,equity_index
2003-11-28 00:00:00+00:00,4.545755863189697,-0.0007875769535738986,0.14512869071766177,2003-11,-0.0007875769535738986,-1.0,0.11806133167075039,1.0,0.35552895631786163,1.0,0.3333333333333333,1.0,EWA,equity_index
2003-12-31 00:00:00+00:00,5.050229549407959,0.009063671789364403,0.14200103663316657,2003-12,0.11097685432324988,1.0,0.19883468155225614,1.0,0.5526756907003938,1.0,1.0,1.0,EWA,equity_index
2004-01-30 00:00:00+00:00,5.012429237365723,0.003785360934704718,0.15512223566035274,2004-01,-0.007484870078166561,-1.0,0.1017929062522438,1.0,0.4822847332509592,1.0,0.3333333333333333,1.0,EWA,equity_index
2004-02-27 00:00:00+00:00,5.273255348205566,0.010137438132745036,0.1608033095539986,2004-02,0.05203586893466472,1.0,0.16003927771549797,1.0,0.5845960230986003,1.0,1.0,1.0,EWA,equity_index
2004-03-31 00:00:00+00:00,5.318617820739746,0.006437747521949477,0.1749162738888683,2004-03,0.008602366003310769,1.0,0.05314377667511172,1.0,0.5482302464943789,1.0,1.0,1.0,EWA,equity_index
2004-04-30 00:00:00+00:00,4.917925834655762,-0.0038283541998405113,0.19125371548242234,2004-04,-0.07533761582219756,-1.0,-0.01885381283898724,-1.0,0.342029112800309,1.0,-0.3333333333333333,1.0,EWA,equity_index
2004-05-28 00:00:00+00:00,4.989748477935791,-0.006023741039927422,0.22346695179110765,2004-05,0.014604255064992522,1.0,-0.05376315986030333,-1.0,0.2861910906078988,1.0,0.3333333333333333,1.0,EWA,equity_index
2004-06-30 00:00:00+00:00,5.072909355163574,0.018982467849167017,0.2143392299623246,2004-06,0.016666346529391696,1.0,-0.04619780436526966,-1.0,0.2758206438272046,1.0,0.3333333333333333,1.0,EWA,equity_index
2004-07-30 00:00:00+00:00,5.004867076873779,0.004552274639483267,0.20683434332572942,2004-07,-0.013412870904254692,-1.0,0.017678437036475314,1.0,0.27478660677968536,1.0,0.3333333333333333,1.0,EWA,equity_index
2004-08-31 00:00:00+00:00,5.118272304534912,0.012715224965010874,0.18561674419473737,2004-08,0.022658988924031398,1.0,0.025757576191954623,1.0,0.25887586594815315,1.0,1.0,1.0,EWA,equity_index
2004-09-30 00:00:00+00:00,5.4887237548828125,0.01114236885691966,0.17457029252750172,2004-09,0.07237822224106205,1.0,0.08196763841167254,1.0,0.302925407734115,1.0,1.0,1.0,EWA,equity_index
2004-10-29 00:00:00+00:00,5.847832202911377,0.007817207273630888,0.16057453704098146,2004-10,0.06542658440572802,1.0,0.168429073757568,1.0,0.28542463803585805,1.0,1.0,1.0,EWA,equity_index
2004-11-30 00:00:00+00:00,6.2863240242004395,-0.01945788274411253,0.15821190419154316,2004-11,0.07498365309982002,1.0,0.22821210951019655,1.0,0.3828996130446407,1.0,1.0,1.0,EWA,equity_index
2004-12-31 00:00:00+00:00,6.535272598266602,0.006024198088728339,0.170964470693001,2004-12,0.03960161345609703,1.0,0.19067252973931703,1.0,0.2940545641203052,1.0,1.0,1.0,EWA,equity_index
2005-01-31 00:00:00+00:00,6.586146354675293,0.0023822649064642043,0.1703688745007915,2005-01,0.007784488809569279,1.0,0.12625433257068175,1.0,0.3139629594325477,1.0,1.0,1.0,EWA,equity_index
2005-02-28 00:00:00+00:00,6.942257881164551,0.013135084399566344,0.16512556121478858,2005-02,0.05406978638372739,1.0,0.10434299193598129,1.0,0.3165032646346111,1.0,1.0,1.0,EWA,equity_index
2005-03-31 00:00:00+00:00,6.637018203735352,-0.002353338514553327,0.16911323036267453,2005-03,-0.043968357651674506,-1.0,0.015568685764651535,1.0,0.24788402314875002,1.0,0.3333333333333333,1.0,EWA,equity_index
2005-04-29 00:00:00+00:00,6.590058326721191,0.008987350163375929,0.18134491775137498,2005-04,-0.007075447975678384,-1.0,0.0005939698019497008,1.0,0.3400076675175141,1.0,0.3333333333333333,1.0,EWA,equity_index
2005-05-31 00:00:00+00:00,6.55483865737915,-0.013545643764681703,0.1705807209037546,2005-05,-0.005344363827438858,-1.0,-0.055805939568527196,-1.0,0.31366113670138773,1.0,-0.3333333333333333,1.0,EWA,equity_index
2005-06-30 00:00:00+00:00,6.918780326843262,0.0034054171055060145,0.16584009939266225,2005-06,0.055522597654543704,1.0,0.0424531189245998,1.0,0.3638683135153651,1.0,1.0,1.0,EWA,equity_index
2005-07-29 00:00:00+00:00,7.047922134399414,-0.004972390047249253,0.16181837823809822,2005-07,0.018665400757863715,1.0,0.0694779598264994,1.0,0.4082136500619715,1.0,1.0,1.0,EWA,equity_index
2005-08-31 00:00:00+00:00,7.235757350921631,0.023242661616654336,0.15475058610742998,2005-08,0.02665114808880098,1.0,0.10388031332791581,1.0,0.4137109009441675,1.0,1.0,1.0,EWA,equity_index
2005-09-30 00:00:00+00:00,7.67405366897583,-0.008093143850884665,0.15656299911931776,2005-09,0.06057366171882106,1.0,0.10916278685742964,1.0,0.3981490072530851,1.0,1.0,1.0,EWA,equity_index
2005-10-31 00:00:00+00:00,7.243584632873535,0.01147540568819072,0.16590186897880901,2005-10,-0.056094087254376035,-1.0,0.027761728172213118,1.0,0.2386786045720113,1.0,0.3333333333333333,1.0,EWA,equity_index
2005-11-30 00:00:00+00:00,7.376641750335693,-0.012054136581403863,0.1505926454723358,2005-11,0.018368960149689695,1.0,0.019470580974653373,1.0,0.17344281362810143,1.0,1.0,1.0,EWA,equity_index
2005-12-30 00:00:00+00:00,7.6236371994018555,-0.0015926008102324918,0.1492268511565502,2005-12,0.033483454588928874,1.0,-0.006569731167999859,-1.0,0.16653698598952538,1.0,0.3333333333333333,1.0,EWA,equity_index
2006-01-31 00:00:00+00:00,8.26806354522705,0.011403246287744473,0.1510367396327938,2006-01,0.08453003848028828,1.0,0.14143258680296578,1.0,0.255371973226471,1.0,1.0,1.0,EWA,equity_index
2006-02-28 00:00:00+00:00,8.049201011657715,0.0010081005026389978,0.1532471092580835,2006-02,-0.026470833511636482,-1.0,0.09117417980769016,1.0,0.1594500160382224,1.0,0.3333333333333333,1.0,EWA,equity_index
2006-03-31 00:00:00+00:00,8.114049911499023,-0.0019940885830451727,0.14343335475706653,2006-03,0.008056563595242316,1.0,0.06432791845546437,1.0,0.2225444713911422,1.0,1.0,1.0,EWA,equity_index
2006-04-28 00:00:00+00:00,8.892215728759766,0.005498873524614867,0.1644712167321092,2006-04,0.09590350389118818,1.0,0.07548952425420374,1.0,0.3493379402582597,1.0,1.0,1.0,EWA,equity_index
2006-05-31 00:00:00+00:00,8.430183410644531,-0.009051912827121145,0.1822592970618023,2006-05,-0.051959189049012866,-1.0,0.047331703908876976,1.0,0.2861008258615487,1.0,0.3333333333333333,1.0,EWA,equity_index
2006-06-30 00:00:00+00:00,8.40991497039795,0.0024152035855093956,0.21498418524485757,2006-06,-0.0024042703769635576,-1.0,0.03646330280512977,1.0,0.2155198710052162,1.0,0.3333333333333333,1.0,EWA,equity_index
2006-07-31 00:00:00+00:00,8.49502944946289,-0.008045163831473467,0.20419102430017597,2006-07,0.010120730038833514,1.0,-0.044666739023466295,-1.0,0.20532396463355518,1.0,0.3333333333333333,1.0,EWA,equity_index
2006-08-31 00:00:00+00:00,8.730100631713867,0.006541958554437954,0.18074233811302168,2006-08,0.027671614754183116,1.0,0.0355765950110456,1.0,0.20652202780154028,1.0,1.0,1.0,EWA,equity_index
2006-09-29 00:00:00+00:00,8.592299461364746,0.0014170389232772695,0.17926331459195174,2006-09,-0.015784602739690068,-1.0,0.021686841259248357,1.0,0.11965589921544861,1.0,0.3333333333333333,1.0,EWA,equity_index
2006-10-31 00:00:00+00:00,9.329943656921387,-0.00989231750144215,0.18017045570214735,2006-10,0.08584945146214418,1.0,0.09828267370059374,1.0,0.28802852866236095,1.0,1.0,1.0,EWA,equity_index
2006-11-30 00:00:00+00:00,9.735237121582031,0.00839660753347582,0.180377167938304,2006-11,0.04344007633529268,1.0,0.11513458232277429,1.0,0.31973836483776696,1.0,1.0,1.0,EWA,equity_index
2006-12-29 00:00:00+00:00,9.978816986083984,-0.010109635282866458,0.17090075113719747,2006-12,0.02502043468072923,1.0,0.1613674582634963,1.0,0.3089312522462264,1.0,1.0,1.0,EWA,equity_index
2007-01-31 00:00:00+00:00,10.157161712646484,-0.0012525421015718852,0.17572755888547817,2007-01,0.017872331641236805,1.0,0.08866270645819263,1.0,0.22848133146121774,1.0,1.0,1.0,EWA,equity_index
2007-02-28 00:00:00+00:00,10.445910453796387,0.005723812328223943,0.19246516880065895,2007-02,0.028428093331465565,1.0,0.07300010501427479,1.0,0.297757434392246,1.0,1.0,1.0,EWA,equity_index
2007-03-30 00:00:00+00:00,11.01916217803955,0.008942616052472152,0.24997261455553035,2007-03,0.05487810055224296,1.0,0.10425536347709219,1.0,0.358034803609413,1.0,1.0,1.0,EWA,equity_index
2007-04-30 00:00:00+00:00,11.5032377243042,-0.010230257727035341,0.2287114559703382,2007-04,0.043930340478097296,1.0,0.1325248184226251,1.0,0.29363007772064065,1.0,1.0,1.0,EWA,equity_index
2007-05-31 00:00:00+00:00,11.847190856933594,0.011602828782441899,0.21685002362554975,2007-05,0.02990054981674306,1.0,0.13414631585587977,1.0,0.40533014287382096,1.0,1.0,1.0,EWA,equity_index
2007-06-29 00:00:00+00:00,12.089228630065918,-0.000702540647754768,0.20895359010758108,2007-06,0.02042997163253024,1.0,0.09710960186782058,1.0,0.4374971295927226,1.0,1.0,1.0,EWA,equity_index
2007-07-31 00:00:00+00:00,11.906636238098145,-0.0031994987340208114,0.23367507147799432,2007-07,-0.015103725601951612,-1.0,0.0350682584731461,1.0,0.40160034864281213,1.0,0.3333333333333333,1.0,EWA,equity_index
2007-08-31 00:00:00+00:00,11.864174842834473,0.030235648031673,0.31513098630538205,2007-08,-0.0035661957260276766,-1.0,0.0014335875994551106,1.0,0.35899634418135373,1.0,0.3333333333333333,1.0,EWA,equity_index
2007-09-28 00:00:00+00:00,13.499000549316406,0.007606561335410822,0.3124384880192528,2007-09,0.13779514615542854,1.0,0.11661388516918159,1.0,0.5710579699898297,1.0,1.0,1.0,EWA,equity_index
2007-10-31 00:00:00+00:00,14.738921165466309,0.025709028991389937,0.3000843123224498,2007-10,0.0918527717381783,1.0,0.23787448198892536,1.0,0.5797438556375729,1.0,1.0,1.0,EWA,equity_index
2007-11-30 00:00:00+00:00,13.435309410095215,0.008928494696658573,0.33765799502050214,2007-11,-0.08844689110797954,-1.0,0.13242678804667563,1.0,0.3800700735178293,1.0,0.3333333333333333,1.0,EWA,equity_index
2007-12-31 00:00:00+00:00,12.797528266906738,-0.010301750272386445,0.32321336841289383,2007-12,-0.04747052142388708,-1.0,-0.05196475693492664,-1.0,0.28246948358243307,1.0,-0.3333333333333333,1.0,EWA,equity_index
2008-01-31 00:00:00+00:00,11.936066627502441,0.025954300469291036,0.34335667037938594,2008-01,-0.0673146893241845,-1.0,-0.1901668722220342,-1.0,0.17513799279586917,1.0,-0.3333333333333333,1.0,EWA,equity_index
2008-02-29 00:00:00+00:00,11.785087585449219,-0.04566712583054355,0.3399800337861569,2008-02,-0.012648977822002472,-1.0,-0.12282722892902109,-1.0,0.1282010924348036,1.0,-0.3333333333333333,1.0,EWA,equity_index
2008-03-31 00:00:00+00:00,11.438732147216797,-0.0007755115948105962,0.3428287574622378,2008-03,-0.02938929691621972,-1.0,-0.10617644996367515,-1.0,0.038076394774678946,1.0,-0.3333333333333333,1.0,EWA,equity_index
2008-04-30 00:00:00+00:00,12.335712432861328,0.011653432851042922,0.3228091576037388,2008-04,0.07841605818725106,1.0,0.03348220295939397,1.0,0.07236873030957747,1.0,1.0,1.0,EWA,equity_index
2008-05-30 00:00:00+00:00,12.997345924377441,0.008962481463272276,0.29762166998728856,2008-05,0.05363561246398518,1.0,0.10286375303862583,1.0,0.09708251359609998,1.0,1.0,1.0,EWA,equity_index
2008-06-30 00:00:00+00:00,11.75400161743164,-0.01598547247006732,0.27774890037326394,2008-06,-0.09566139996426659,-1.0,0.027561574670804223,1.0,-0.027729396381880655,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2008-07-31 00:00:00+00:00,11.047966003417969,-0.011521494650868713,0.2719005714831354,2008-07,-0.060067680522231104,-1.0,-0.10439173549578773,-1.0,-0.07211694533277624,-1.0,-1.0,1.0,EWA,equity_index
2008-08-29 00:00:00+00:00,10.577271461486816,-0.0058433545354747984,0.2545780239266924,2008-08,-0.04260463344886567,-1.0,-0.18619758810539955,-1.0,-0.10846969118336103,-1.0,-1.0,1.0,EWA,equity_index
2008-09-30 00:00:00+00:00,9.12078857421875,0.037373738798069045,0.4608605432398284,2008-09,-0.13769930105049344,-1.0,-0.22402694239106902,-1.0,-0.32433600984773425,-1.0,-1.0,1.0,EWA,equity_index
2008-10-31 00:00:00+00:00,6.656309604644775,-0.016404054621651842,0.8065954584179503,2008-10,-0.2702045935523806,-1.0,-0.3975081383681415,-1.0,-0.548385561608085,-1.0,-1.0,1.0,EWA,equity_index
2008-11-28 00:00:00+00:00,6.065724849700928,0.010354974363748104,0.867560451769498,2008-11,-0.08872555365089052,-1.0,-0.4265321759220231,-1.0,-0.5485236205172039,-1.0,-1.0,1.0,EWA,equity_index
2008-12-31 00:00:00+00:00,6.654722213745117,0.04630323604372499,0.7923391017053539,2008-12,0.097102552232192,1.0,-0.2703786345233714,-1.0,-0.47999941278085456,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2009-01-30 00:00:00+00:00,5.514726161956787,-0.014431382842056806,0.7378705800445732,2009-01,-0.17130633183060662,-1.0,-0.1715039579726566,-1.0,-0.5379779341001623,-1.0,-1.0,1.0,EWA,equity_index
2009-02-27 00:00:00+00:00,5.3294782638549805,-0.014925083731657907,0.6905822256668714,2009-02,-0.03359149532749872,-1.0,-0.12137817063730616,-1.0,-0.5477777975587415,-1.0,-1.0,1.0,EWA,equity_index
2009-03-31 00:00:00+00:00,6.360223293304443,0.03397683978328159,0.6526141911609294,2009-03,0.19340449072474364,1.0,-0.04425412676616247,-1.0,-0.44397480319949845,-1.0,-0.3333333333333333,1.0,EWA,equity_index
2009-04-30 00:00:00+00:00,6.977717399597168,0.006163703560533529,0.6050602149496475,2009-04,0.09708685966148001,1.0,0.2652881021967677,1.0,-0.4343482439644831,-1.0,0.3333333333333333,1.0,EWA,equity_index
2009-05-29 00:00:00+00:00,7.823217391967773,0.041087166533070985,0.5614882403243389,2009-05,0.1211714295593882,1.0,0.4679143069267333,1.0,-0.3980911612658723,-1.0,0.3333333333333333,1.0,EWA,equity_index
2009-06-30 00:00:00+00:00,8.003811836242676,-0.010017658445325428,0.5088632835109401,2009-06,0.023084421054222704,1.0,0.25841679877316204,1.0,-0.3190564288869322,-1.0,0.3333333333333333,1.0,EWA,equity_index
2009-07-31 00:00:00+00:00,9.01858139038086,0.017195039717391225,0.46062354015712714,2009-07,0.12678578343672786,1.0,0.29248303906683204,1.0,-0.18368852804301428,-1.0,0.3333333333333333,1.0,EWA,equity_index
