ts,portfolio_scalar,gross_leverage,gross_return,turnover,net_return_0bps,net_equity_0bps,net_return_2bps,net_equity_2bps,net_return_10bps,net_equity_10bps,strategy
2018-05-04 00:00:00+00:00,2.098549000255224,3.0000000000000004,0.003272167317336677,0.0,0.003272167317336677,1.1397497278715019,0.003272167317336677,1.1306501955476809,0.003272167317336677,1.0949505410825668,tsmom_12m
2018-05-07 00:00:00+00:00,2.098549000255224,3.0000000000000004,0.0008869314936767676,0.0,0.0008869314936767676,1.1407606078000607,0.0008869314936767676,1.131653004814444,0.0008869314936767676,1.0959216872014714,tsmom_12m
2018-05-08 00:00:00+00:00,2.098549000255224,3.0000000000000004,-0.0023538113506645407,0.0,-0.0023538113506645407,1.13807547253303,-0.0023538113506645407,1.128989307126698,-0.0023538113506645407,1.0933420942946972,tsmom_12m
2018-05-09 00:00:00+00:00,2.098549000255224,3.0000000000000004,0.004490817781290193,0.0,0.004490817781290193,1.1431863621015315,0.004490817781290193,1.134059392382029,0.004490817781290193,1.0982520944127887,tsmom_12m
2018-05-10 00:00:00+00:00,2.098549000255224,3.0000000000000004,0.003789826539849015,0.0,0.003789826539849015,1.1475188401166174,0.003789826539849015,1.1383572807650435,0.003789826539849015,1.102414279347639,tsmom_12m
2018-05-11 00:00:00+00:00,2.098549000255224,3.0000000000000004,0.00010184811661795293,0.0,0.00010184811661795293,1.147635712749267,0.00010184811661795293,1.1384732203101278,0.00010184811661795293,1.1025265581657233,tsmom_12m
2018-05-14 00:00:00+00:00,2.098549000255224,3.0000000000000004,0.0010311355225149994,0.0,0.0010311355225149994,1.1488190806995895,0.0010311355225149994,1.1396471404890216,0.0010311355225149994,1.1036634124643643,tsmom_12m
2018-05-15 00:00:00+00:00,2.098549000255224,3.0000000000000004,-0.0026720569859024195,0.0,-0.0026720569859024195,1.1457493706494681,-0.0026720569859024195,1.1366019383858141,-0.0026720569859024195,1.100714360933004,tsmom_12m
2018-05-16 00:00:00+00:00,2.098549000255224,3.0000000000000004,0.0021310906824107433,0.0,0.0021310906824107433,1.1481910664576374,0.0021310906824107433,1.1390241401863181,0.0021310906824107433,1.103060083051584,tsmom_12m
2018-05-17 00:00:00+00:00,2.098549000255224,3.0000000000000004,-0.00045614773030844133,0.0,-0.00045614773030844133,1.1476673217087123,-0.00045614773030844133,1.1385045769100057,-0.00045614773030844133,1.1025569246983062,tsmom_12m
2018-05-18 00:00:00+00:00,2.098549000255224,3.0000000000000004,-0.005433152722791422,0.0,-0.005433152722791422,1.141431869874912,-0.005433152722791422,1.1323189076680567,-0.005433152722791422,1.096566564540849,tsmom_12m
2018-05-21 00:00:00+00:00,2.098549000255224,3.0000000000000004,0.0037220593497256037,0.0,0.0037220593497256037,1.1456803470382546,0.0037220593497256037,1.1365334658452135,0.0037220593497256037,1.100648050374995,tsmom_12m
2018-05-22 00:00:00+00:00,2.098549000255224,3.0000000000000004,-0.0020950819170572144,0.0,-0.0020950819170572144,1.143280052860447,-0.0020950819170572144,1.134152335132791,-0.0020950819170572144,1.0983421025476099,tsmom_12m
2018-05-23 00:00:00+00:00,2.098549000255224,3.0000000000000004,-0.004682923059803697,0.0,-0.004682923059803697,1.1379261603370932,-0.004682923059803697,1.1288411870092674,-0.004682923059803697,1.0931986509880365,tsmom_12m
2018-05-24 00:00:00+00:00,2.098549000255224,3.0000000000000004,-0.0023437320140223834,0.0,-0.0023437320140223834,1.1352591663655176,-0.0023437320140223834,1.1261954857805268,-0.0023437320140223834,1.0906364863120297,tsmom_12m
2018-05-25 00:00:00+00:00,2.098549000255224,3.0000000000000004,-0.007201846989380671,0.0,-0.007201846989380671,1.1270832035560614,-0.007201846989380671,1.1180847982118043,-0.007201846989380671,1.0827818892165748,tsmom_12m
2018-05-29 00:00:00+00:00,2.098549000255224,3.0000000000000004,-0.011845917207518066,0.0,-0.011845917207518066,1.113731869240752,-0.011845917207518066,1.1048400582612028,-0.011845917207518066,1.0699553446031154,tsmom_12m
2018-05-30 00:00:00+00:00,2.098549000255224,3.0000000000000004,0.010810204681883862,0.0,0.010810204681883862,1.1257715387079816,0.010810204681883862,1.1167836054317508,0.010810204681883862,1.0815217808787507,tsmom_12m
2018-05-31 00:00:00+00:00,2.098549000255224,3.0000000000000004,-0.0016677991866801114,0.0,-0.0016677991866801114,1.1238939778513368,-0.0016677991866801114,1.114921034642914,-0.0016677991866801114,1.0797180197322243,tsmom_12m
2018-06-01 00:00:00+00:00,2.068666928101537,3.0,0.003279674063519069,0.39240970314142715,0.003279674063519069,1.127579983780641,0.0032011921228907838,1.118490111076658,0.002887264360377642,1.0828354510898546,tsmom_12m
2018-06-04 00:00:00+00:00,2.068666928101537,3.0,0.003746958567284306,0.0,0.003746958567284306,1.1318049792611662,0.003746958567284306,1.1226810471807795,0.003746958567284306,1.0868927906602748,tsmom_12m
2018-06-05 00:00:00+00:00,2.068666928101537,3.0,0.0002139148359570506,0.0,0.0002139148359570506,1.1320470891376402,0.0002139148359570506,1.1229212053128192,0.0002139148359570506,1.0871252931532918,tsmom_12m
2018-06-06 00:00:00+00:00,2.068666928101537,3.0,0.005321460197177991,0.0,0.005321460197177991,1.1380712326638174,0.005321460197177991,1.1288967858114587,0.005321460197177991,1.0929103871301524,tsmom_12m
2018-06-07 00:00:00+00:00,2.068666928101537,3.0,-0.0038168779790851122,0.0,-0.0038168779790851122,1.1337273536372325,-0.0038168779790851122,1.1245879245290349,-0.0038168779790851122,1.088738881540402,tsmom_12m
2018-06-08 00:00:00+00:00,2.068666928101537,3.0,0.0004928073007351456,0.0,0.0004928073007351456,1.134286062754148,0.0004928073007351456,1.1251421296685613,0.0004928073007351456,1.0892754200098194,tsmom_12m
2018-06-11 00:00:00+00:00,2.068666928101537,3.0,0.001305401267219048,0.0,0.001305401267219048,1.1357667612178564,0.001305401267219048,1.1266108916304323,0.001305401267219048,1.0906973615234508,tsmom_12m
2018-06-12 00:00:00+00:00,2.068666928101537,3.0,-0.0023688899418564204,0.0,-0.0023688899418564204,1.1330762547609126,-0.0023688899418564204,1.123942074420863,-0.0023688899418564204,1.0881136195141285,tsmom_12m
2018-06-13 00:00:00+00:00,2.068666928101537,3.0,0.0002848360080875104,0.0,0.0002848360080875104,1.1333989956781776,0.0002848360080875104,1.1242622135946627,0.0002848360080875104,1.0884235534538567,tsmom_12m
2018-06-14 00:00:00+00:00,2.068666928101537,3.0,-0.005031550263299022,0.0,-0.005031550263299022,1.1276962416630503,-0.005031550263299022,1.1186054317578333,-0.005031550263299022,1.082947095636895,tsmom_12m
2018-06-15 00:00:00+00:00,2.068666928101537,3.0,-0.005522607247875634,0.0,-0.005522607247875634,1.1214684182254397,-0.005522607247875634,1.1124278132928944,-0.005522607247875634,1.0769664041574647,tsmom_12m
2018-06-18 00:00:00+00:00,2.068666928101537,3.0,-5.583949193702309e-05,0.0,-5.583949193702309e-05,1.1214057959987427,-5.583949193702309e-05,1.1123656958889836,-5.583949193702309e-05,1.0769062669006233,tsmom_12m
2018-06-19 00:00:00+00:00,2.068666928101537,3.0,-0.005345811253976762,0.0,-0.005345811253976762,1.1154109722742178,-0.005345811253976762,1.1064191988333625,-0.005345811253976762,1.0711493292595478,tsmom_12m
2018-06-20 00:00:00+00:00,2.068666928101537,3.0,0.0015669176352575635,0.0,0.0015669176352575635,1.117158729397234,0.0015669176352575635,1.108152866588002,0.0015669176352575635,1.0728277320335589,tsmom_12m
2018-06-21 00:00:00+00:00,2.068666928101537,3.0,-0.0031032987338854533,0.0,-0.0031032987338854533,1.1136918521267465,-0.0031032987338854533,1.104713937200168,-0.0031032987338854533,1.069498427091062,tsmom_12m
2018-06-22 00:00:00+00:00,2.068666928101537,3.0,0.006061215470842695,0.0,0.006061215470842695,1.1204421784106084,0.006061215470842695,1.111409846407181,0.006061215470842695,1.075980887503388,tsmom_12m
2018-06-25 00:00:00+00:00,2.068666928101537,3.0,-0.006152037068619726,0.0,-0.006152037068619726,1.1135491765957812,-0.006152037068619726,1.104572411833655,-0.006152037068619726,1.0693614131983409,tsmom_12m
2018-06-26 00:00:00+00:00,2.068666928101537,3.0,1.5710014578828972e-05,0.0,1.5710014578828972e-05,1.1135666704695797,1.5710014578828972e-05,1.1045897646823484,1.5710014578828972e-05,1.0693782128817322,tsmom_12m
2018-06-27 00:00:00+00:00,2.068666928101537,3.0,-0.005842025841398527,0.0,-0.005842025841398527,1.1070611852045764,-0.005842025841398527,1.0981367227329297,-0.005842025841398527,1.0631308777278485,tsmom_12m
2018-06-28 00:00:00+00:00,2.068666928101537,3.0,0.0026211683202682617,0.0,0.0026211683202682617,1.1099629789118333,0.0026211683202682617,1.1010151239218804,0.0026211683202682617,1.0659175227048476,tsmom_12m
2018-06-29 00:00:00+00:00,2.068666928101537,3.0,0.005710823627044617,0.0,0.005710823627044617,1.1163017817169478,0.005710823627044617,1.107302827105307,0.005710823627044617,1.0720047896779914,tsmom_12m
2018-07-02 00:00:00+00:00,2.2342408556602718,2.9999999999999996,0.0017218530725626492,0.6979785475197187,0.0017218530725626492,1.1182238893697043,0.0015822573630587054,1.1090548651566299,0.0010238745250429305,1.0731023880728665,tsmom_12m
2018-07-03 00:00:00+00:00,2.2342408556602718,2.9999999999999996,-0.0015751540291339787,0.0,-0.0015751540291339787,1.1164625145048896,-0.0015751540291339787,1.1073079329172477,-0.0015751540291339787,1.0714120865226202,tsmom_12m
2018-07-05 00:00:00+00:00,2.2342408556602718,2.9999999999999996,0.0030254762500236862,0.0,0.0030254762500236862,1.119840345326566,0.0030254762500236862,1.1106580667697517,0.0030254762500236862,1.0746536183443827,tsmom_12m
2018-07-06 00:00:00+00:00,2.2342408556602718,2.9999999999999996,-0.0008665296727768156,0.0,-0.0008665296727768156,1.1188699704385678,-0.0008665296727768156,1.1096956485985867,-0.0008665296727768156,1.0737223990961304,tsmom_12m
2018-07-09 00:00:00+00:00,2.2342408556602718,2.9999999999999996,0.005437199362116917,0.0,0.005437199362116917,1.1249534895281281,0.005437199362116917,1.115729285071291,0.005437199362116917,1.0795604418395865,tsmom_12m
2018-07-10 00:00:00+00:00,2.2342408556602718,2.9999999999999996,0.0012110479451865406,0.0,0.0012110479451865406,1.1263158621400515,0.0012110479451865406,1.117080486729361,0.0012110479451865406,1.080867841294381,tsmom_12m
2018-07-11 00:00:00+00:00,2.2342408556602718,2.9999999999999996,-0.00419909809545894,0.0,-0.00419909809545894,1.121586351348454,-0.00419909809545894,1.1123897561850615,-0.00419909809545894,1.076329171200559,tsmom_12m
2018-07-12 00:00:00+00:00,2.2342408556602718,2.9999999999999996,0.002037828996301229,0.0,0.002037828996301229,1.1238719525370877,0.002037828996301229,1.114656616285404,0.002037828996301229,1.0785225459951964,tsmom_12m
2018-07-13 00:00:00+00:00,2.2342408556602718,2.9999999999999996,0.0011385625557096201,0.0,0.0011385625557096201,1.1251515510596588,0.0011385625557096201,1.1159257225711805,0.0011385625557096201,1.079750511381555,tsmom_12m
2018-07-16 00:00:00+00:00,2.2342408556602718,2.9999999999999996,-0.0026555198175824456,0.0,-0.0026555198175824456,1.1221636888180362,-0.0026555198175824456,1.1129623596999427,-0.0026555198175824456,1.0768832125005365,tsmom_12m
2018-07-17 00:00:00+00:00,2.2342408556602718,2.9999999999999996,-0.0002511666973574724,0.0,-0.0002511666973574724,1.1218818386704212,-0.0002511666973574724,1.1126828206197736,-0.0002511666973574724,1.076612735300613,tsmom_12m
2018-07-18 00:00:00+00:00,2.2342408556602718,2.9999999999999996,0.0005617483891471146,0.0,0.0005617483891471146,1.1225120539861078,0.0005617483891471146,1.1133078684018884,0.0005617483891471146,1.0772175207704033,tsmom_12m
2018-07-19 00:00:00+00:00,2.2342408556602718,2.9999999999999996,-0.0022541624272733414,0.0,-0.0022541624272733414,1.1199817294898509,-0.0022541624272733414,1.110798291634949,-0.0022541624272733414,1.074789297509082,tsmom_12m
2018-07-20 00:00:00+00:00,2.2342408556602718,2.9999999999999996,0.0008996957719237373,0.0,0.0008996957719237373,1.1209893723165048,0.0008996957719237373,1.1117976721613931,0.0008996957719237373,1.07575628089576,tsmom_12m
2018-07-23 00:00:00+00:00,2.2342408556602718,2.9999999999999996,0.0020636536846971717,0.0,0.0020636536846971717,1.1233027061651921,0.0020636536846971717,1.1140920375241867,0.0020636536846971717,1.0779762693086665,tsmom_12m
2018-07-24 00:00:00+00:00,2.2342408556602718,2.9999999999999996,0.0012285134151229322,0.0,0.0012285134151229322,1.12468269860896,0.0012285134151229322,1.1154607145379667,0.0012285134151229322,1.0793005776166964,tsmom_12m
2018-07-25 00:00:00+00:00,2.2342408556602718,2.9999999999999996,0.0001305395889165865,0.0,0.0001305395889165865,1.124829514226098,0.0001305395889165865,1.1156063263210951,0.0001305395889165865,1.079441469070416,tsmom_12m
2018-07-26 00:00:00+00:00,2.2342408556602718,2.9999999999999996,0.00039992872053009286,0.0,0.00039992872053009286,1.1252793658545368,0.00039992872053009286,1.116052489331796,0.00039992872053009286,1.0798731687160283,tsmom_12m
2018-07-27 00:00:00+00:00,2.2342408556602718,2.9999999999999996,-0.0018300279896009564,0.0,-0.0018300279896009564,1.1232200731189026,-0.0018300279896009564,1.114010082038455,-0.0018300279896009564,1.077896970592059,tsmom_12m
2018-07-30 00:00:00+00:00,2.2342408556602718,2.9999999999999996,-0.0021714977730518063,0.0,-0.0021714977730518063,1.1207810032314778,-0.0021714977730518063,1.1115910116261514,-0.0021714977730518063,1.0755563197208389,tsmom_12m
2018-07-31 00:00:00+00:00,2.2342408556602718,2.9999999999999996,-0.0015494385165139154,0.0,-0.0015494385165139154,1.119044421976494,-0.0015494385165139154,1.1098686696981273,-0.0015494385165139154,1.0738898113323834,tsmom_12m
2018-08-01 00:00:00+00:00,2.5278754545407858,3.0000000000000004,0.0007289637576001597,0.7481114744329698,0.0007289637576001597,1.1198601648032596,0.0005793414627135657,1.11051166263665,-1.9147716832810082e-05,1.0738692487943664,tsmom_12m
2018-08-02 00:00:00+00:00,2.5278754545407858,3.0000000000000004,0.0010856537433570404,0.0,0.0010856537433570404,1.1210759451832146,0.0010856537433570404,1.111717293780233,0.0010856537433570404,1.075035098964196,tsmom_12m
2018-08-03 00:00:00+00:00,2.5278754545407858,3.0000000000000004,-0.0016862329364329565,0.0,-0.0016862329364329565,1.119185550000204,-0.0016862329364329565,1.1098426794634586,-0.0016862329364329565,1.0732223393725009,tsmom_12m
2018-08-06 00:00:00+00:00,2.5278754545407858,3.0000000000000004,0.0005651835683566284,0.0,0.0005651835683566284,1.1198180952830064,0.0005651835683566284,1.1104699443093522,0.0005651835683566284,1.0738289070039075,tsmom_12m
2018-08-07 00:00:00+00:00,2.5278754545407858,3.0000000000000004,0.0014772016925205665,0.0,0.0014772016925205665,1.1214722924686737,0.0014772016925205665,1.1121103323905792,0.0014772016925205665,1.0754151688828113,tsmom_12m
2018-08-08 00:00:00+00:00,2.5278754545407858,3.0000000000000004,-0.0028381943480270833,0.0,-0.0028381943480270833,1.11828933614672,-0.0028381943480270833,1.1089539471308056,-0.0028381943480270833,1.0723629316287056,tsmom_12m
2018-08-09 00:00:00+00:00,2.5278754545407858,3.0000000000000004,0.0008080173100926457,0.0,0.0008080173100926457,1.1191929332880186,0.0008080173100926457,1.109850001116183,0.0008080173100926457,1.0732294194401633,tsmom_12m
2018-08-10 00:00:00+00:00,2.5278754545407858,3.0000000000000004,0.00010460087437264226,0.0,0.00010460087437264226,1.1193100018474322,0.00010460087437264226,1.109966092396722,0.00010460087437264226,1.073341680175839,tsmom_12m
2018-08-13 00:00:00+00:00,2.5278754545407858,3.0000000000000004,0.0009367565513303299,0.0,0.0009367565513303299,1.1203585228246324,0.0009367565513303299,1.1110058604055293,0.0009367565513303299,1.0743471400265596,tsmom_12m
2018-08-14 00:00:00+00:00,2.5278754545407858,3.0000000000000004,0.0012129345781427346,0.0,0.0012129345781427346,1.1217174444168831,0.0012129345781427346,1.1123534378301343,0.0012129345781427346,1.0756502528216265,tsmom_12m
2018-08-15 00:00:00+00:00,2.5278754545407858,3.0000000000000004,-0.003679426523172123,0.0,-0.003679426523172123,1.1175901675003908,-0.003679426523172123,1.1082606150878405,-0.003679426523172123,1.071692476751738,tsmom_12m
2018-08-16 00:00:00+00:00,2.5278754545407858,3.0000000000000004,0.0006626849580300098,0.0,0.0006626849580300098,1.1183307776936355,0.0006626849580300098,1.1089950427270363,0.0006626849580300098,1.0724026712357153,tsmom_12m
2018-08-17 00:00:00+00:00,2.5278754545407858,3.0000000000000004,-0.0025906255452427976,0.0,-0.0025906255452427976,1.1154336014129111,-0.0025906255452427976,1.1061220518398,-0.0025906255452427976,1.0696244774808255,tsmom_12m
2018-08-20 00:00:00+00:00,2.5278754545407858,3.0000000000000004,-0.001248004032723688,0.0,-0.001248004032723688,1.1140415357801123,-0.001248004032723688,1.1047416070584193,-0.001248004032723688,1.0682895818194293,tsmom_12m
2018-08-21 00:00:00+00:00,2.5278754545407858,3.0000000000000004,6.840069223229528e-05,0.0,6.840069223229528e-05,1.1141177369923352,6.840069223229528e-05,1.1048171721490798,6.840069223229528e-05,1.0683626535663302,tsmom_12m
2018-08-22 00:00:00+00:00,2.5278754545407858,3.0000000000000004,0.0014530830116597038,0.0,0.0014530830116597038,1.1157366425489474,0.0014530830116597038,1.1064225632129197,0.0014530830116597038,1.0699150731885192,tsmom_12m
2018-08-23 00:00:00+00:00,2.5278754545407858,3.0000000000000004,0.004311286407603898,0.0,0.004311286407603898,1.1205469027704342,0.004311286407603898,1.1111926677707658,0.004311286407603898,1.0745277835008473,tsmom_12m
2018-08-24 00:00:00+00:00,2.5278754545407858,3.0000000000000004,-0.001250038541794066,0.0,-0.001250038541794066,1.1191461759540833,-0.001250038541794066,1.1098036341086934,-0.001250038541794066,1.0731845823572428,tsmom_12m
2018-08-27 00:00:00+00:00,2.5278754545407858,3.0000000000000004,0.002747506916201199,0.0,0.002747506916201199,1.1222210378127573,0.002747506916201199,1.1128528272690323,0.002747506916201199,1.07613316441963,tsmom_12m
2018-08-28 00:00:00+00:00,2.5278754545407858,3.0000000000000004,0.0023312473385958127,0.0,0.0023312473385958127,1.1248372126204746,0.0023312473385958127,1.1154471624608522,0.0023312473385958127,1.078641896995158,tsmom_12m
2018-08-29 00:00:00+00:00,2.5278754545407858,3.0000000000000004,-1.9954358704359055e-05,0.0,-1.9954358704359055e-05,1.12481476721525,-1.9954358704359055e-05,1.1154249044280566,-1.9954358704359055e-05,1.0786203733878317,tsmom_12m
2018-08-30 00:00:00+00:00,2.5278754545407858,3.0000000000000004,-0.0020565429151004743,0.0,-0.0020565429151004743,1.122501537374933,-0.0020565429151004743,1.1131309852435285,-0.0020565429151004743,1.0764021443008578,tsmom_12m
2018-08-31 00:00:00+00:00,2.5278754545407858,3.0000000000000004,-0.0012627427485151302,0.0,-0.0012627427485151302,1.1210841066984156,-0.0012627427485151302,1.1117253871637647,-0.0012627427485151302,1.0750429252986557,tsmom_12m
2018-09-04 00:00:00+00:00,2.9008047527081913,3.0000000000000004,0.002640374470147119,0.16367768721980436,0.002640374470147119,1.1240441885526298,0.0026076389327031584,1.1146243655658075,0.002476696782927315,1.0777054806532516,tsmom_12m
2018-09-05 00:00:00+00:00,2.9008047527081913,3.0000000000000004,-0.002880989859074089,0.0,-0.002880989859074089,1.1208058286442586,-0.002880989859074089,1.1114131440719355,-0.002880989859074089,1.0746006220924211,tsmom_12m
2018-09-06 00:00:00+00:00,2.9008047527081913,3.0000000000000004,-0.004118380205277019,0.0,-0.004118380205277019,1.116189924105611,-0.004118380205277019,1.106835922179505,-0.004118380205277019,1.0701750081618173,tsmom_12m
2018-09-07 00:00:00+00:00,2.9008047527081913,3.0000000000000004,0.0027231267005285538,0.0,0.0027231267005285538,1.119229450690804,0.0027231267005285538,1.1098499766322962,0.0027231267005285538,1.073089230300781,tsmom_12m
2018-09-10 00:00:00+00:00,2.9008047527081913,3.0000000000000004,0.00012761789705090698,0.0,0.00012761789705090698,1.1193722843996186,0.00012761789705090698,1.109991613352356,0.00012761789705090698,1.0732261756916999,tsmom_12m
2018-09-11 00:00:00+00:00,2.9008047527081913,3.0000000000000004,0.003714259193774247,0.0,0.003714259193774247,1.1235299231982059,0.003714259193774247,1.1141144099072622,0.003714259193774247,1.077212415881762,tsmom_12m
2018-09-12 00:00:00+00:00,2.9008047527081913,3.0000000000000004,-0.002381649307019833,0.0,-0.002381649307019833,1.120854068935205,-0.002381649307019833,1.1114609800949657,-0.002381649307019833,1.074646873677964,tsmom_12m
2018-09-13 00:00:00+00:00,2.9008047527081913,3.0000000000000004,-0.0008991896721151083,0.0,-0.0008991896721151083,1.11984620853247,-0.0008991896721151083,1.1104615658607053,-0.0008991896721151083,1.073680562307982,tsmom_12m
2018-09-14 00:00:00+00:00,2.9008047527081913,3.0000000000000004,0.004057096739620374,0.0,0.004057096739620374,1.1243895329339832,0.004057096739620374,1.1149668158590325,0.004057096739620374,1.0780365882167153,tsmom_12m
2018-09-17 00:00:00+00:00,2.9008047527081913,3.0000000000000004,-0.002639208895683569,0.0,-0.002639208895683569,1.1214220340764505,-0.002639208895683569,1.1120241855202253,-0.002639208895683569,1.0751914244632215,tsmom_12m
2018-09-18 00:00:00+00:00,2.9008047527081913,3.0000000000000004,0.005049469262615605,0.0,0.005049469262615605,1.1270846201679392,0.005049469262615605,1.1176393174642947,0.005049469262615605,1.0806205705124763,tsmom_12m
2018-09-19 00:00:00+00:00,2.9008047527081913,3.0000000000000004,0.00038323676336700667,0.0,0.00038323676336700667,1.127516560429813,0.00038323676336700667,1.1180676379389314,0.00038323676336700667,1.0810347040423471,tsmom_12m
2018-09-20 00:00:00+00:00,2.9008047527081913,3.0000000000000004,-0.0031552603612827997,0.0,-0.0031552603612827997,1.1239589521199989,-0.0031552603612827997,1.1145398434397096,-0.0031552603612827997,1.0776237580915113,tsmom_12m
2018-09-21 00:00:00+00:00,2.9008047527081913,3.0000000000000004,0.0016619965095252833,0.0,0.0016619965095252833,1.125826967975272,0.0016619965095252833,1.1163922047692332,0.0016619965095252833,1.0794147650160408,tsmom_12m
2018-09-24 00:00:00+00:00,2.9008047527081913,3.0000000000000004,0.0012412733667149524,0.0,0.0012412733667149524,1.1272244270061489,0.0012412733667149524,1.1177779526798213,0.0012412733667149524,1.080754613815494,tsmom_12m
2018-09-25 00:00:00+00:00,2.9008047527081913,3.0000000000000004,-0.00026777873178715977,0.0,-0.00026777873178715977,1.1269225802786456,-0.00026777873178715977,1.117478635517233,-0.00026777873178715977,1.0804652107156334,tsmom_12m
2018-09-26 00:00:00+00:00,2.9008047527081913,3.0000000000000004,-0.0007027703805827257,0.0,-0.0007027703805827257,1.126130612468016,-0.0007027703805827257,1.1166933046312575,-0.0007027703805827257,1.0797058917682922,tsmom_12m
2018-09-27 00:00:00+00:00,2.9008047527081913,3.0000000000000004,0.003915773948319979,0.0,0.003915773948319979,1.1305402853827238,0.003915773948319979,1.121066023181796,0.003915773948319979,1.083933775971126,tsmom_12m
2018-09-28 00:00:00+00:00,2.9008047527081913,3.0000000000000004,-0.00026542375644545904,0.0,-0.00026542375644545904,1.1302402131333646,-0.00026542375644545904,1.1207684656266996,-0.00026542375644545904,1.0836460741965697,tsmom_12m
2018-10-01 00:00:00+00:00,3.0,3.000000000000001,0.0005739204392268946,0.1627924840904063,0.0005739204392268946,1.130888881092918,0.0005413619424088133,1.1213752070202418,0.00041112795513648825,1.0840915913911457,tsmom_12m
2018-10-02 00:00:00+00:00,3.0,3.000000000000001,-0.0037605165947880138,0.0,-0.0037605165947880138,1.126636154688707,-0.0037605165947880138,1.1171582569452583,-0.0037605165947880138,1.0800148469714492,tsmom_12m
2018-10-03 00:00:00+00:00,3.0,3.000000000000001,0.006233498469607209,0.0,0.006233498469607209,1.1336590394347632,0.006233498469607209,1.1241220612302356,0.006233498469607209,1.086747117867199,tsmom_12m
2018-10-04 00:00:00+00:00,3.0,3.000000000000001,-0.0011710956941451325,0.0,-0.0011710956941451325,1.1323314162150524,-0.0011710956941451325,1.1228056067246355,-0.0011710956941451325,1.0854744329968402,tsmom_12m
2018-10-05 00:00:00+00:00,3.0,3.000000000000001,-0.001502386542060097,0.0,-0.001502386542060097,1.130630216734179,-0.001502386542060097,1.1211187186917426,-0.001502386542060097,1.0838436308169555,tsmom_12m
2018-10-08 00:00:00+00:00,3.0,3.000000000000001,4.184016483908377e-05,0.0,4.184016483908377e-05,1.1306775224888193,4.184016483908377e-05,1.1211656264837369,4.184016483908377e-05,1.0838889790131285,tsmom_12m
2018-10-09 00:00:00+00:00,3.0,3.000000000000001,-0.0018498483304392342,0.0,-0.0018498483304392342,1.1285859405615781,-0.0018498483304392342,1.1190916401214401,-0.0018498483304392342,1.0818839487949197,tsmom_12m
2018-10-10 00:00:00+00:00,3.0,3.000000000000001,-0.0060043649129373185,0.0,-0.0060043649129373185,1.1218094987388358,-0.0060043649129373185,1.1123722055431335,-0.0060043649129373185,1.0753879227729053,tsmom_12m
2018-10-11 00:00:00+00:00,3.0,3.000000000000001,-0.010448751063494587,0.0,-0.010448751063494587,1.11008799054585,-0.010448751063494587,1.1007493052774628,-0.010448751063494587,1.0641514620711625,tsmom_12m
2018-10-12 00:00:00+00:00,3.0,3.000000000000001,0.002061648443990971,0.0,0.002061648443990971,1.112376601724252,0.002061648443990971,1.1030186633699124,0.002061648443990971,1.0663453682771122,tsmom_12m
2018-10-15 00:00:00+00:00,3.0,3.000000000000001,-0.00421682877567042,0.0,-0.00421682877567042,1.1076859000607187,-0.00421682877567042,1.0983674225301125,-0.00421682877567042,1.0618487724433585,tsmom_12m
2018-10-16 00:00:00+00:00,3.0,3.000000000000001,0.004667721825133155,0.0,0.004667721825133155,1.1128562697118243,0.004667721825133155,1.1034942961202716,0.004667721825133155,1.0668051871334834,tsmom_12m
2018-10-17 00:00:00+00:00,3.0,3.000000000000001,0.001867684158218737,0.0,0.001867684158218737,1.1149347337371396,0.001867684158218737,1.1055552749358202,0.001867684158218737,1.0687976422813983,tsmom_12m
2018-10-18 00:00:00+00:00,3.0,3.000000000000001,-0.001848183220284106,0.0,-0.001848183220284106,1.1128741300705347,-0.001848183220284106,1.1035120062275872,-0.001848183220284106,1.0668223084130546,tsmom_12m
2018-10-19 00:00:00+00:00,3.0,3.000000000000001,0.0016826362454737294,0.0,0.0016826362454737294,1.1147466924184415,0.0016826362454737294,1.1053688155265813,0.0016826362454737294,1.0686173822966705,tsmom_12m
2018-10-22 00:00:00+00:00,3.0,3.000000000000001,0.0011774895086919934,0.0,0.0011774895086919934,1.1160592949536132,0.0011774895086919934,1.106670375710099,0.0011774895086919934,1.0698756680531307,tsmom_12m
2018-10-23 00:00:00+00:00,3.0,3.000000000000001,-0.006452261518801683,0.0,-0.006452261518801683,1.1088581885120832,-0.006452261518801683,1.0995298490309071,-0.006452261518801683,1.0629725504502494,tsmom_12m
2018-10-24 00:00:00+00:00,3.0,3.000000000000001,-0.006849092690362861,0.0,-0.006849092690362861,1.101263515998496,-0.006849092690362861,1.0919990671790738,-0.006849092690362861,1.0556921529249044,tsmom_12m
2018-10-25 00:00:00+00:00,3.0,3.000000000000001,0.005508218278452324,0.0,0.005508218278452324,1.1073295158267116,0.005508218278452324,1.0980140364009625,0.005508218278452324,1.0615071357380639,tsmom_12m
2018-10-26 00:00:00+00:00,3.0,3.000000000000001,-0.0057837179502389325,0.0,-0.0057837179502389325,1.1009250342291952,-0.0057837179502389325,1.091663432909016,-0.0057837179502389325,1.055367677862789,tsmom_12m
2018-10-29 00:00:00+00:00,3.0,3.000000000000001,0.000829749234220801,0.0,0.000829749234220801,1.1018385259332815,0.000829749234220801,1.0925692398064992,0.000829749234220801,1.056243368385317,tsmom_12m
